Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2022-03-17,EAD_AlTawia,39.583333333333336,138.70833333333334,24.2591303,55.7049288,6.540212780231819e-05,574.0,300.983642578125,284.9736328125,6.2213134765625,-4.523468017578125,97537.75,894.71044921875,76,3,3,11,1,0,7.691976617210322,323.9793952936416,37.08595170731997,27.833642578125023,15976.510839843762,0.03754082135853064,2.0,21.25,72.83333333333333,30.541666666666668,107.62500000000001,28.90502070393375,103.97929606625259,277.6666666666667,9.014774343414111e-05,35.731976,171.67401
2022-12-26,EAD_AlMafraq,24.0,41.083333333333336,24.2862522,54.588901,0.0,0.0,294.44482421875,289.5692138671875,0.4318084716796875,-6.25128173828125,101364.3125,627.181396484375,360,12,0,52,0,0,6.266177616983339,273.9514402029158,73.7784242031218,21.294824218750023,0.0,0.0,1.0,30.458333333333332,71.875,30.486111111111118,70.47886473429948,29.293478260869566,61.816511387163565,61.0,5.992434680320769e-05,19.98709,70.92146
2023-01-26,EAD_AlMafraq,17.0,71.91666666666667,24.2862522,54.588901,0.0,0.0,292.85546875,286.731689453125,-3.330352783203125,4.4098358154296875,101323.9375,1099.4910888671875,26,1,3,4,0,0,5.526110891000579,127.06047301332273,67.79692344815005,19.705468750000023,0.0,0.0,1.0,30.227272727272727,169.3181818181818,25.53409090909092,128.75883838383834,24.572840203274982,123.08479201957462,0.0,5.103614502667323e-05,24.008097,120.91308
2024-01-25,EAD_Gayathi,13.375,42.541666666666664,23.8355039,52.8103723,5.137232768182183e-05,182.0,301.590576171875,271.0048828125,1.24688720703125,2.2734832763671875,100520.0,1085.61376953125,25,1,3,4,0,0,2.592962382098798,61.25752493659502,13.495745774495177,28.440576171875023,5176.184863281254,0.009349763638091573,0.0,21.416666666666668,46.666666666666664,19.861111111111097,51.65277777777781,18.928571428571427,62.38095238095237,112.83333333333333,5.300369689500183e-05,24.758692,61.34602
2024-08-11,EAD_Zakher,31.416666666666668,136.375,24.1635902,55.7022387,8.62570803981023e-05,195.0,313.69775390625,293.832275390625,1.6439056396484375,-0.5853271484375,96117.5625,2500.90185546875,224,8,6,32,2,1,1.7450024707048164,340.40127806631835,32.1648680677865,40.54775390625002,7906.812011718755,0.016820130677629948,0.0,19.583333333333332,82.79166666666667,23.8611111111111,99.29166666666661,25.541666666666664,89.89285714285715,65.0,8.496745154713615e-05,33.451225,113.703735
2024-01-15,EAD_AlAinSchool,14.916666666666666,75.70833333333333,24.2190974,55.7348168,0.00010778596333692985,52.0,300.908447265625,276.68212890625,3.1666259765625,-1.539703369140625,97883.6875,1268.6795654296875,15,1,0,3,0,0,3.5211087089698605,334.0696647101427,21.160780709845532,27.758447265625023,1443.4392578125012,0.0056048700935203526,1.0,17.541666666666668,70.70833333333333,15.361111111111105,67.20833333333327,18.476190476190478,67.17857142857143,74.83333333333333,8.164523266410525e-05,19.779503,71.77133
2023-05-25,EAD_RuwaisTransco,65.5,91.79166666666667,24.090855,52.754778,0.0002872906334232345,416.0,310.559814453125,287.19287109375,1.791168212890625,-7.8460540771484375,100226.125,565.1588134765625,145,5,3,21,1,0,8.047909551455422,282.8596246938794,25.03155080180315,37.40981445312502,15562.48281250001,0.11951290350406554,2.0,33.17391304347826,102.26086956521739,43.405193236715,88.67028985507254,31.715838509316768,76.22929606625259,138.66666666666666,0.00017460762444193603,38.283653,155.98909
2023-02-18,EAD_RuwaisTransco,25.041666666666668,71.5,24.090855,52.754778,0.0001312695967499078,152.5,293.29345703125,284.712646484375,3.7522430419921875,-7.1519927978515625,101722.375,672.279052734375,49,2,5,7,0,1,8.07652950385866,297.68343602529274,57.80640448344404,20.143457031250023,3071.8771972656286,0.02001861350436094,2.0,26.208333333333332,69.45833333333333,35.34420289855075,92.52234299516914,37.38097590814982,104.15377376246941,236.83333333333334,0.00010240712435915371,25.307484,73.49043
2023-08-02,EAD_RuwaisTransco,33.583333333333336,43.25,24.090855,52.754778,0.00034447765532099445,121.5,317.304443359375,284.12109375,-1.7816009521484375,-4.3912506103515625,99108.125,806.9429931640625,214,8,2,31,2,0,4.738901125325278,247.91681469992824,14.31973749880713,44.15444335937502,5364.764868164065,0.04185403512150083,1.0,30.52173913043478,45.30434782608695,29.92391304347828,44.07367149758463,40.47722567287785,90.45186335403727,161.5,0.00023158809137096602,35.72238,63.21974
2022-07-08,EAD_AlTawia,9.043478260869565,24.565217391304348,24.2591303,55.7049288,8.240177388751136e-05,0.0,308.0360107421875,296.46044921875,-4.7170257568359375,-2.4076690673828125,96090.375,1300.107666015625,189,7,4,27,2,0,5.2959609447847775,207.04072148846245,51.27916404334003,34.88601074218752,0.0,0.0,1.0,24.625,75.29166666666667,27.292270531400977,85.13285024154594,39.65942028985508,128.06055900621118,0.0,8.510578619538476e-05,14.163046,44.992355
2022-05-27,EAD_AlAinStreet,44.5,175.79166666666666,24.2259397,55.7656666,8.025907300179282e-05,675.0,314.376220703125,276.488037109375,6.268218994140625,-5.549285888671875,96594.1875,2226.255126953125,147,5,4,21,1,0,8.37168700040309,318.48137173841576,9.892452145714106,41.22622070312502,27827.69897460939,0.05417487427621016,2.0,63.0,253.41666666666666,95.91666666666667,335.4861111111111,68.86206004140787,244.02898550724635,996.0,7.73324373178356e-05,47.92741,259.45828
2023-06-14,EAD_KhadijaSchool,44.875,95.625,24.48156058,54.36929173,9.370283078168817e-05,149.5,308.165771484375,299.738037109375,8.260787963867188,-3.5151214599609375,99646.8125,683.3359375,165,6,2,24,2,0,8.977566299518534,336.9493301498941,61.87810931043784,35.01577148437502,5234.857836914066,0.014008573201862383,2.0,43.083333333333336,92.875,42.87016908212562,86.0217391304348,45.316770186335404,82.53985507246377,150.16666666666666,0.0001486919029933721,38.743412,106.23525
2022-12-05,EAD_Gayathi,28.347826086956523,47.47826086956522,23.8355039,52.8103723,5.5910364608298934e-05,376.0,300.740478515625,289.47509765625,-0.3640289306640625,-2.004669189453125,100609.75,1151.438720703125,339,12,0,49,0,0,2.037453219463718,259.70778040825667,50.347105080540885,27.590478515625023,10374.01992187501,0.0210222970927204,0.0,29.333333333333332,50.541666666666664,29.143719806763283,45.78442028985509,24.869461697722567,50.588457556935815,255.5,7.150913977318722e-05,25.811926,54.669437
2023-08-07,EAD_AlMaqta,49.43478260869565,253.2608695652174,24.4035015,54.5160884,0.00012582200041934635,505.0,313.342041015625,297.625244140625,4.1444091796875,-4.8532257080078125,99490.5,1310.540771484375,219,8,0,32,2,0,6.382000252393128,310.49565029662375,41.24833043980665,40.19204101562502,20296.980712890636,0.0635401102117699,1.0,57.083333333333336,301.2916666666667,53.408816425120754,272.600845410628,52.12356979405034,221.24154135338344,573.6666666666666,0.00011220358621916372,61.02401,194.51564
2023-03-23,EAD_E11Road,7.333333333333333,31.25,24.0352097,53.8851825,6.100161408541617e-05,138.0,298.248779296875,281.835205078125,5.4444732666015625,-5.5956878662109375,100976.25,1192.680908203125,82,3,3,12,1,0,7.807305030982164,314.215281686181,35.32402252896342,25.098779296875023,3463.631542968753,0.008418222743787432,2.0,5.304347826086956,42.391304347826086,15.559782608695635,114.43599033816429,9.870600414078675,63.436076604554856,176.66666666666666,6.926515353771104e-05,15.204954,57.04244
2023-05-22,EAD_Zakher,29.47826086956522,151.65217391304347,24.1635902,55.7022387,9.201493230647718e-05,0.0,307.319580078125,287.938232421875,2.4104461669921875,-3.5543060302734375,97214.0,1527.24267578125,142,5,0,21,1,0,4.294571233639681,304.14419087367617,31.378282666155915,34.16958007812502,0.0,0.0,1.0,40.45454545454545,223.72727272727272,31.81093544137022,165.3764822134387,25.114365706757013,117.10519009975532,62.666666666666664,8.253447279706684e-05,27.628057,99.72546
2023-12-31,EAD_Habshan,14.333333333333334,44.833333333333336,23.7503774,53.7452404,5.96821046201684e-05,0.0,297.25341796875,291.61181640625,-1.8227691650390625,-6.56268310546875,100508.3125,745.070068359375,365,12,6,52,0,1,6.811115692147811,254.4774967868243,70.7986727002898,24.103417968750023,0.0,0.0,1.0,15.333333333333334,38.541666666666664,17.26388888888891,41.69444444444452,17.127329192546586,38.57789855072463,59.833333333333336,3.502458678926331e-05,11.535092,41.108875
2024-04-03,EAD_KhalifaSchool,62.875,112.75,24.4815671,54.3692877,8.915172656997437e-05,194.0,298.798095703125,290.672607421875,2.563018798828125,-3.9351959228515625,101063.75,279.5601806640625,94,4,2,14,1,0,4.696257266629877,303.07646082965476,60.879471023593055,25.648095703125023,4975.730566406254,0.01729543495457503,1.0,71.25,74.45833333333333,76.1111111111111,83.41666666666664,58.910714285714285,72.07142857142857,64.66666666666667,7.730385501495981e-05,56.759026,127.37523
2023-05-31,EAD_Zakher,37.416666666666664,157.5,24.1635902,55.7022387,0.0,102.0,313.044677734375,286.069091796875,4.34375,2.2722320556640625,96835.9375,2817.924560546875,151,5,2,22,1,0,4.902163050867171,27.614236137181535,20.35748285505278,39.89467773437502,4069.2571289062525,0.0,1.0,45.52173913043478,185.6086956521739,42.67391304347825,177.45289855072463,36.159679089026916,140.2298136645963,150.66666666666666,0.0,36.196495,125.15691
2024-11-20,EAD_Liwa,19.208333333333332,68.83333333333333,23.095644,53.606229,4.95408639835626e-05,94.0,303.3021240234375,281.60009765625,0.972381591796875,-1.1721343994140625,99803.625,1747.62744140625,325,11,2,47,3,0,1.5229658598784115,309.67848940693466,25.89236694023475,30.152124023437523,2834.2996582031274,0.0046568412144548845,0.0,22.708333333333332,64.66666666666667,18.583333333333332,65.54166666666663,25.560559006211182,65.6444099378882,125.0,5.4945987358219906e-05,24.374733,47.48996
2022-11-21,EAD_Zakher,12.0,41.333333333333336,24.1635902,55.7022387,9.235405013895901e-05,175.0,303.185302734375,285.591064453125,1.19122314453125,-4.190032958984375,97735.4375,1788.2470703125,325,11,0,47,3,0,4.3560749278957855,285.87041020029625,34.01211745742835,30.035302734375023,5256.177978515629,0.01616195877431783,1.0,18.304347826086957,68.1304347826087,17.962560386473413,65.94625603864736,18.139233954451345,64.71842650103521,259.6666666666667,7.443593169292652e-05,18.916842,52.91143
2022-11-23,EAD_KhalifaSchool,26.545454545454547,79.81818181818181,24.4815671,54.3692877,0.00011166685069732993,365.0,300.3826904296875,294.693115234375,2.8353271484375,-3.70086669921875,101529.0,529.591552734375,327,11,2,47,3,0,4.662134099750136,307.45663445417796,71.17259297858033,27.232690429687523,9939.932006835947,0.04075840050452543,1.0,26.0,56.5,22.16792929292929,54.96717171717169,25.81265292678336,59.42045454545455,380.3333333333333,0.00010439211497178673,30.328337,71.82713
2023-12-14,EAD_HamdanStreet,29.833333333333332,86.45833333333333,24.488983,54.3636678,5.931784107812966e-05,199.0,297.2398681640625,290.487548828125,6.85040283203125,-4.334197998046875,101515.9375,934.7138671875,348,12,3,50,0,0,8.10637349542786,327.6787727158959,66.02333541228617,24.089868164062523,4793.883764648442,0.011804250374547801,2.0,40.791666666666664,92.54166666666667,36.24999999999998,89.0555555555555,36.25595238095238,81.625,195.0,0.00010497623515330634,23.630337,77.80501
2022-07-25,EAD_AlAinSchool,38.625,200.79166666666666,24.2190974,55.7348168,7.411308615700773e-05,618.0,313.8173828125,294.19580078125,3.3679656982421875,1.9393310546875,95836.0625,3013.4921875,206,7,0,30,2,0,3.886411955031442,29.93405800898796,32.68302642764384,40.66738281250002,25132.442578125014,0.04580188724503078,1.0,32.04347826086956,147.65217391304347,33.014492753623166,160.73128019323664,29.174430641821946,132.0289855072464,346.6666666666667,7.715930163006088e-05,43.81526,176.13538
2024-10-31,EAD_Habshan,19.625,58.0,23.7503774,53.7452404,6.460588744763047e-05,75.0,304.8919677734375,290.080810546875,1.035675048828125,-4.9970855712890625,100039.0,1008.95458984375,305,10,3,44,3,0,5.10328198452236,281.70910714023427,41.22170500836512,31.741967773437523,2380.6475830078143,0.0048454415585722855,1.0,9.458333333333334,40.875,13.66666666666668,51.902777777777864,14.178571428571432,55.79761904761905,125.66666666666667,6.668271224998532e-05,16.274546,47.785885
2023-01-16,EAD_BidaZayed,10.434782608695652,41.69565217391305,23.65233,53.703777,8.605769835405424e-05,0.0,298.09619140625,286.180908203125,-0.5422210693359375,-3.0240631103515625,100450.875,748.98486328125,16,1,0,3,0,0,3.0722892740464682,259.8347590710484,47.580019902618304,24.946191406250023,0.0,0.0,1.0,9.666666666666666,44.291666666666664,9.672705314009683,45.12077294685991,15.299171842650106,52.57116977225673,0.0,7.810186978736488e-05,17.474926,41.599613
2022-05-27,EAD_E11Road,19.666666666666668,115.66666666666667,24.0352097,53.8851825,6.037177121207758e-05,977.0,310.104736328125,285.298583984375,6.188140869140625,-6.113739013671875,100081.1875,513.8802490234375,147,5,4,21,1,0,8.698901778018996,315.34652104972815,22.674209620912762,36.95473632812502,36104.777392578144,0.05898322047419979,2.0,39.291666666666664,237.66666666666666,55.27596618357487,270.69082125603865,49.503623188405804,208.64328847481025,1254.5,5.496429501276748e-05,58.70689,254.08878
2022-02-08,EAD_AlAinStreet,19.708333333333332,61.25,24.2259397,55.7656666,6.121883205051507e-05,0.0,295.315673828125,280.774169921875,5.7520751953125,-3.6011962890625,97891.875,1171.5986328125,39,2,1,6,0,0,6.786382229500992,327.9505912756374,39.20533799942997,22.165673828125023,0.0,0.0,1.0,23.52173913043478,87.1304347826087,25.243357487922705,89.37681159420292,29.444875776397513,107.35403726708076,52.0,5.8212728734865615e-05,18.7964,88.765785
2023-12-08,EAD_RuwaisTransco,31.625,66.33333333333333,24.090855,52.754778,0.0002456814582890565,231.5,298.4150390625,290.578369140625,1.6109161376953125,-3.5212554931640625,101199.625,884.04150390625,342,12,4,49,0,0,3.8722462538977642,294.58331092183874,61.90876001094594,25.265039062500023,5848.856542968755,0.056875257593916574,1.0,30.041666666666668,64.79166666666667,31.55555555555557,67.0833333333334,27.630952380952383,62.77380952380952,188.5,0.00018176341884121346,27.38218,72.12777
2023-01-11,EAD_RuwaisTransco,17.625,70.25,24.090855,52.754778,0.0001200680354082514,0.0,293.86376953125,285.315673828125,3.614654541015625,-6.4377593994140625,101603.8125,1100.828857421875,11,1,2,2,0,0,7.383120853380973,299.3132134107062,58.07346559106826,20.713769531250023,0.0,0.0,2.0,26.73913043478261,94.82608695652173,20.385265700483114,71.59480676328509,16.388198757763977,60.21118012422361,0.0,8.475905525257487e-05,22.413963,56.885643
2022-04-29,EAD_Zakher,25.391304347826086,101.17391304347827,24.1635902,55.7022387,6.029747601132433e-05,67.0,310.954833984375,285.351806640625,2.5509796142578125,5.426239013671875,97095.75,3153.66162109375,119,4,4,17,1,0,5.99596254373338,64.8208777137408,21.7281571742871,37.80483398437502,2532.9238769531266,0.0040399308927587295,1.0,25.083333333333332,96.125,30.449879227053145,129.5163043478261,31.8203933747412,142.61490683229815,183.0,6.799250331823255e-05,29.299059,119.46885
2024-01-04,EAD_AlTawia,33.833333333333336,92.625,24.2591303,55.7049288,6.094146036512816e-05,0.0,296.6531982421875,283.9898681640625,6.641693115234375,-3.1153106689453125,97809.5,1566.313232421875,4,1,3,1,0,0,7.336023991304566,334.8709011210372,44.89937947426213,23.503198242187523,0.0,0.0,2.0,27.5,47.333333333333336,30.166666666666675,63.236111111111164,47.458333333333336,70.47619047619047,28.5,6.3726024309543e-05,25.95907,105.67705
2024-10-26,EAD_BidaZayed,14.458333333333334,30.541666666666668,23.65233,53.703777,6.250067604631146e-05,171.0,304.3521728515625,295.2568359375,0.7388916015625,-6.6870269775390625,100158.25,848.72998046875,300,10,5,43,3,1,6.727725514406396,276.305391742946,58.59999026399294,31.202172851562523,5335.5715576171915,0.01068761560391926,1.0,16.0,34.958333333333336,14.13828502415462,33.978260869565226,17.87855072463768,50.94758799171842,125.0,5.973760711189133e-05,11.023764,45.029083
2023-08-31,EAD_AlTawia,40.875,108.375,24.2591303,55.7049288,9.650621697692003e-05,157.5,313.8193359375,291.13671875,4.9693450927734375,0.935882568359375,96704.875,2796.82763671875,243,8,3,35,2,0,5.056705136037733,10.665653426159679,27.029723413492558,40.66933593750002,6405.420410156254,0.015199729173864905,1.0,53.166666666666664,122.95833333333333,52.49214975845411,131.28502415458942,51.47981366459627,131.92986542443063,179.83333333333334,8.664021264808052e-05,33.450535,116.871864
2024-03-11,EAD_KhalifaSchool,25.916666666666668,57.0,24.4815671,54.3692877,0.0002341174113098374,178.0,297.501220703125,291.210205078125,0.3682403564453125,-3.1556243896484375,101616.625,118.37887573242188,71,3,0,11,1,0,3.17703733825384,276.6559329074803,68.02319775351188,24.351220703125023,4334.517285156254,0.04167289921315106,1.0,15.916666666666666,53.0,19.555555555555554,57.652777777777764,24.358843537414966,80.32482993197279,106.33333333333333,0.00013562262198455526,14.424079,105.33543
2023-08-20,EAD_E11Road,22.869565217391305,52.30434782608695,24.0352097,53.8851825,7.687525165032723e-05,234.0,313.465576171875,293.93798828125,-0.8265380859375,-3.357086181640625,99817.5,1799.598876953125,232,8,6,33,2,1,3.4573389822908105,256.1684780695864,32.77588960874952,40.31557617187502,9433.844824218755,0.01798880888617657,1.0,40.958333333333336,135.41666666666666,35.91485507246376,106.10144927536233,49.7324016563147,148.49353002070393,229.66666666666666,7.237359298664715e-05,30.32456,123.27706
