Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-11-23,EAD_AlAinSchool,85.66666666666667,58.05451628881232,62.62459924566745,71.73060607910156,68.64705525026554
2024-11-25,EAD_AlAinSchool,46.833333333333336,58.68196095586168,65.5853199713538,64.09212493896484,67.52557334660378
2024-11-26,EAD_AlAinSchool,58.958333333333336,50.04153773985731,56.74832433319283,60.87099838256836,56.15768243902346
2024-11-27,EAD_AlAinSchool,58.869565217391305,56.6156863768489,70.81908599836163,64.84888458251953,56.45015320068381
2024-11-28,EAD_AlAinSchool,84.0,62.296568941429484,67.72785897791682,70.98970031738281,73.56352026711009
2024-11-30,EAD_AlAinSchool,43.916666666666664,61.290931426046455,68.39840137067378,70.15026092529297,70.37545412762938
2024-12-02,EAD_AlAinSchool,30.916666666666668,38.48799964844474,40.98671223562512,42.94990539550781,46.5024421225412
2024-12-03,EAD_AlAinSchool,50.958333333333336,38.392675740422796,46.78906910300512,43.17296600341797,39.746255663995
2024-12-04,EAD_AlAinSchool,38.43478260869565,52.67596360443372,61.870999372745956,60.336055755615234,57.02877899576373
2024-12-05,EAD_AlAinSchool,21.875,45.33983147263383,52.46657768986706,50.70650100708008,50.07702210110046
2024-12-06,EAD_AlAinSchool,61.19047619047619,37.96374838012008,37.88923361306966,40.44635772705078,48.87287680129801
2024-12-07,EAD_AlAinSchool,68.73913043478261,47.094395672047476,52.718982002142404,55.959388732910156,53.73273394502891
2024-12-08,EAD_AlAinSchool,95.16666666666667,52.64557378844634,60.29502137362442,59.62598419189453,58.77726256006146
2024-12-09,EAD_AlAinSchool,61.208333333333336,51.543839681938834,58.115230509122306,60.55965042114258,58.3962232456525
2024-12-10,EAD_AlAinSchool,110.34782608695652,51.96065610476602,56.09772589535543,58.68983459472656,61.84976795398518
2024-12-11,EAD_AlAinSchool,75.0,70.37597054488839,72.82531707595547,71.53187561035156,87.94398386139235
2024-12-12,EAD_AlAinSchool,30.125,52.72012391828845,56.757870797971094,60.26686096191406,62.87261375931891
2024-12-13,EAD_AlAinSchool,49.47826086956522,45.22838092986189,52.337163270497754,64.778076171875,48.780770368212586
2024-12-14,EAD_AlAinSchool,82.5,51.92294532713004,61.16522339134258,66.06937408447266,55.468690451607245
2024-12-15,EAD_AlAinSchool,87.08333333333333,55.41940616474103,60.23043579259842,65.40485382080078,65.28485649735879
2024-12-16,EAD_AlAinSchool,91.33333333333333,61.1091135473557,68.09204311640154,66.67694091796875,70.55270465462307
2024-12-17,EAD_AlAinSchool,315.5416666666667,68.99899215388156,79.65303531496446,80.81425476074219,76.09588912769726
2024-12-19,EAD_AlAinSchool,79.58333333333333,119.1442050130421,123.76480145972289,131.21371459960938,147.48572159372407
2024-12-20,EAD_AlAinSchool,78.08333333333333,66.60653822570225,81.97339058173304,74.51708984375,68.0545765552288
2024-12-21,EAD_AlAinSchool,95.91666666666667,66.34580481523989,77.04894037868749,74.12543487548828,72.95383563564349
2024-12-22,EAD_AlAinSchool,74.25,71.1574813583509,75.97855049148562,86.73197937011719,85.1024619102447
2024-12-23,EAD_AlAinSchool,70.70833333333333,67.00061292503881,75.48441586808869,78.37109375,75.98741392824435
2024-12-24,EAD_AlAinSchool,95.875,67.52427647895871,70.76747648567249,72.33418273925781,83.07587221573675
2024-12-25,EAD_AlAinSchool,93.52173913043478,71.82200260905752,79.06741749990327,73.6938247680664,84.37628285615739
2024-12-26,EAD_AlAinSchool,86.95833333333333,75.48165113692498,88.64811831183768,75.74652099609375,82.59435943229857
2024-12-27,EAD_AlAinSchool,65.625,67.6338186675178,75.73397349143295,71.26162719726562,77.87376922898001
2024-12-28,EAD_AlAinSchool,68.0,56.19934621519105,59.524517286943826,61.409698486328125,68.34979635013852
2024-12-29,EAD_AlAinSchool,84.66666666666667,59.63443839155856,64.74796107072324,67.43693542480469,70.5608808990041
2024-12-30,EAD_AlAinSchool,101.125,78.14234356831375,89.61121630973686,88.45231628417969,87.09597097323542
2024-01-01,EAD_AlAinStreet,64.66666666666667,56.19069044395165,61.44877635483904,66.53872680664062,65.74846595728923
2024-01-02,EAD_AlAinStreet,49.958333333333336,54.80666301298933,53.455060682950716,76.36163330078125,70.44203511464602
2024-01-03,EAD_AlAinStreet,44.625,45.594619116410925,55.94260060312665,56.192527770996094,46.36435231342095
2024-01-04,EAD_AlAinStreet,87.16666666666667,66.15006837972263,78.84891718627466,90.27220153808594,69.11451381598688
2024-01-05,EAD_AlAinStreet,50.708333333333336,45.891475043900385,53.45303190065455,57.63166809082031,49.774171691737344
2024-01-06,EAD_AlAinStreet,47.708333333333336,41.77120883410106,50.58070390588779,55.22633361816406,42.92213229848144
2024-01-07,EAD_AlAinStreet,42.041666666666664,35.774125933393265,43.71942713736948,42.81048583984375,36.68898718765128
2024-01-08,EAD_AlAinStreet,53.791666666666664,37.21338448793158,40.53407598577155,47.306884765625,43.47262528583141
2024-01-09,EAD_AlAinStreet,90.79166666666667,45.94683299918135,51.21977967168877,44.74187469482422,53.47972620029376
2024-01-10,EAD_AlAinStreet,78.75,56.938518059033655,63.46359706048073,52.94781494140625,66.47882514829988
2024-01-11,EAD_AlAinStreet,80.0,54.61533645274636,58.378862561153525,53.3408088684082,66.35265658099928
2024-01-12,EAD_AlAinStreet,62.166666666666664,56.486156148168064,68.38752128648527,60.17875289916992,59.237465017222355
2024-01-13,EAD_AlAinStreet,55.416666666666664,54.471969036553304,58.39650457412688,63.199222564697266,65.16047178762051
2024-01-14,EAD_AlAinStreet,81.66666666666667,52.16382992425241,59.942340345047754,57.09666442871094,58.180867859023785
2024-01-15,EAD_AlAinStreet,84.91666666666667,58.11116476283952,55.80802436275343,61.86125183105469,77.24062237610613
2024-01-16,EAD_AlAinStreet,85.25,62.633992604979376,62.88771018710765,71.88565826416016,79.75262664981693
2024-01-17,EAD_AlAinStreet,112.625,71.78914756603456,71.70911818014342,80.1646728515625,92.00261658175981
2024-01-18,EAD_AlAinStreet,57.375,65.58535684769124,70.57259692786785,77.77630615234375,78.01197275441949
2024-01-20,EAD_AlAinStreet,67.79166666666667,49.1398826597459,53.4188914501195,52.676429748535156,58.317933190229695
2024-01-22,EAD_AlAinStreet,75.125,59.77922011186568,69.12922075493334,67.0321044921875,66.04701477228461
2024-01-23,EAD_AlAinStreet,76.16666666666667,64.66756607796627,72.55411204743143,68.27314758300781,74.29054100217138
2024-01-24,EAD_AlAinStreet,63.416666666666664,64.49410173612725,73.67068721114242,67.144775390625,72.70066352980949
2024-01-26,EAD_AlAinStreet,84.33333333333333,80.719278753861,84.88733512641916,98.60588073730469,97.97078351576539
2024-01-27,EAD_AlAinStreet,78.16666666666667,83.94189042902642,91.07156088888904,94.76136016845703,99.39220492353448
2024-01-29,EAD_AlAinStreet,70.875,75.50633677508995,89.62938011354755,77.69703674316406,81.3953363876178
2024-01-30,EAD_AlAinStreet,56.125,73.16473097310708,85.01362646000685,80.03083801269531,80.53739760150204
2024-02-04,EAD_AlAinStreet,55.416666666666664,58.463858061518906,65.87479986882246,69.71424865722656,66.19286544138743
2024-02-08,EAD_AlAinStreet,48.208333333333336,47.35461713732166,58.06079022846168,52.35843276977539,48.69476552698818
2024-02-09,EAD_AlAinStreet,34.708333333333336,42.20325025037326,51.67182797065238,47.63703918457031,43.40403456269223
2024-02-10,EAD_AlAinStreet,43.208333333333336,39.15024282675125,47.87990193390127,43.903778076171875,40.351846940408535
2024-02-13,EAD_AlAinStreet,4.166666666666667,48.536832665962066,53.96776239333705,57.51176071166992,55.800312685144185
2024-02-14,EAD_AlAinStreet,10.083333333333334,40.83775314975571,46.38070574822091,50.886234283447266,45.659695594270914
2024-02-15,EAD_AlAinStreet,8.166666666666666,54.38690265067885,63.358744240243844,62.37617492675781,59.45749738420355
2024-02-16,EAD_AlAinStreet,38.375,43.590147502495796,50.129310308937335,51.05661392211914,48.30580225994795
2024-02-17,EAD_AlAinStreet,180.45833333333334,38.44382615851791,46.297273146463525,48.78893280029297,39.96033565795082
2024-02-18,EAD_AlAinStreet,164.20833333333334,101.77611434991655,106.52920086263038,122.7630386352539,124.20745376356649
2024-02-19,EAD_AlAinStreet,84.91666666666667,82.25113621478246,91.03644575340687,95.14078521728516,95.18640942367557
2024-02-20,EAD_AlAinStreet,62.416666666666664,57.02546392507409,59.97530168721596,69.8372802734375,69.20686966926766
2024-02-21,EAD_AlAinStreet,68.625,47.446769539520375,53.118974119463886,52.8447151184082,54.42036468283262
2024-02-22,EAD_AlAinStreet,61.916666666666664,58.98108363700226,66.75825454004406,65.89521789550781,66.80797782722718
2024-02-23,EAD_AlAinStreet,54.791666666666664,60.12757533818508,72.56434520961844,68.24777221679688,62.966437445089944
2024-02-24,EAD_AlAinStreet,92.45833333333333,63.3018224586776,74.43490788586631,72.33866882324219,68.44364800914869
2024-02-27,EAD_AlAinStreet,59.791666666666664,76.35304751974587,92.17605562596816,93.30326843261719,79.36223382116464
2024-02-28,EAD_AlAinStreet,60.0,66.90369574198722,77.29362778650413,77.38529968261719,73.80058527501602
2024-03-01,EAD_AlAinStreet,61.416666666666664,54.864016364154686,70.19724962357903,66.5,52.64467774730852
2024-03-02,EAD_AlAinStreet,77.20833333333333,49.47037408885885,59.77685124026512,58.45381546020508,51.54131396830563
2024-03-03,EAD_AlAinStreet,92.45833333333333,57.94235613222368,65.38691001646745,73.14254760742188,65.15626477208615
2024-03-07,EAD_AlAinStreet,61.791666666666664,74.9470784499197,85.64024767071541,90.09173583984375,83.44559328639862
2024-03-08,EAD_AlAinStreet,82.75,77.96216504191457,85.37358773163116,98.81050109863281,90.53774982170687
2024-03-10,EAD_AlAinStreet,20.666666666666668,69.9216928375856,78.61857259788906,80.99203491210938,79.53965133855192
2024-03-11,EAD_AlAinStreet,50.291666666666664,44.7441477853132,53.634867164473924,50.62410354614258,47.29045630725889
2024-03-12,EAD_AlAinStreet,102.16666666666667,53.0657609383279,63.86976686715144,58.44343566894531,55.91758481571203
2024-03-13,EAD_AlAinStreet,65.54166666666667,66.04535396372609,74.92583664240675,72.71917724609375,74.69975044832488
2024-03-14,EAD_AlAinStreet,149.25,67.88913979205805,81.99775133042013,70.36181640625,71.56740169471041
2024-03-15,EAD_AlAinStreet,190.25,94.41494147633604,107.28960331613311,97.01594543457031,107.13863300418048
2024-03-16,EAD_AlAinStreet,155.91666666666666,90.29350040321543,106.36610570256346,98.28785705566406,97.79641760544055
2024-03-17,EAD_AlAinStreet,153.33333333333334,97.54884879641367,110.29357276037788,109.31816101074219,110.56666208062268
2024-03-18,EAD_AlAinStreet,147.08333333333334,96.04993068982313,107.69199315174987,111.01066589355469,109.60551811261791
2024-03-19,EAD_AlAinStreet,164.29166666666666,94.52213064097101,94.68924261499265,110.18339538574219,120.43279485058903
2024-03-21,EAD_AlAinStreet,179.70833333333334,104.36763779136913,112.53404994694554,123.76053619384766,123.85665362302848
2024-03-22,EAD_AlAinStreet,67.70833333333333,98.93183867460876,105.11571535457011,110.90190887451172,119.68302333005016
2024-03-28,EAD_AlAinStreet,116.375,82.93507857624647,96.32192430190152,88.87506866455078,91.48788675741206
2024-03-29,EAD_AlAinStreet,83.66666666666667,91.08102501525232,103.47741080324575,117.80980682373047,101.38110052310627
2024-03-30,EAD_AlAinStreet,86.95833333333333,71.39061722542101,76.51285812079144,86.95814514160156,85.06622633236427
2024-04-02,EAD_AlAinStreet,79.45833333333333,83.91253999104313,87.94647421361326,96.30963134765625,102.69196531406664
2024-04-03,EAD_AlAinStreet,94.79166666666667,77.94592538836108,84.67119507941844,92.96298217773438,91.76762790844776
2024-04-04,EAD_AlAinStreet,85.0,87.24719291318422,98.65397603263004,99.21627044677734,98.76715461190422
2024-04-05,EAD_AlAinStreet,92.5,78.38573363364154,89.38016202773294,86.73717498779297,88.10321049038
2024-04-06,EAD_AlAinStreet,83.375,79.05051598253766,88.44527738080679,94.0037841796875,90.20650505889658
2024-04-07,EAD_AlAinStreet,77.0,72.4206539989114,77.06654900481428,85.42805480957031,87.13955428996267
2024-04-08,EAD_AlAinStreet,87.20833333333333,68.34712469817917,74.38813841283357,78.2700424194336,80.57971752165085
2024-04-09,EAD_AlAinStreet,79.25,110.27448405529859,130.11290050016288,133.26441955566406,118.0991595361338
2024-04-10,EAD_AlAinStreet,49.208333333333336,83.14500120957828,95.58234796264195,91.908935546875,92.58873814098921
2024-04-11,EAD_AlAinStreet,58.541666666666664,61.69004329368146,69.62767777164886,68.98504638671875,70.08936391778121
2024-04-13,EAD_AlAinStreet,71.58333333333333,55.18095154586707,62.36081000212336,65.57738494873047,62.289723320763585
2024-04-14,EAD_AlAinStreet,42.166666666666664,60.730136272744105,68.04398468584239,71.94137573242188,69.22676614845247
2024-04-18,EAD_AlAinStreet,138.5,54.12029949388405,59.999737750423705,54.07978057861328,63.241998152037596
2024-04-19,EAD_AlAinStreet,152.41666666666666,65.75380650885145,67.23394868893206,60.47883224487305,83.60215116754219
2024-04-20,EAD_AlAinStreet,151.79166666666666,94.91047535404657,106.21527579795365,102.78643035888672,109.10003581024714
2024-04-21,EAD_AlAinStreet,129.95833333333334,100.54975963545812,116.94046706766177,116.56147766113281,110.00047436965266
2024-04-22,EAD_AlAinStreet,111.70833333333333,106.1977390250141,122.0342836327355,119.9022216796875,118.09394259343037
2024-04-24,EAD_AlAinStreet,105.08333333333333,87.53490919393448,99.96142553812929,103.66995239257812,97.65128280998854
2024-04-25,EAD_AlAinStreet,175.75,85.14333298269506,90.09471219655482,90.23318481445312,103.85521405844439
2024-04-26,EAD_AlAinStreet,120.375,102.03348609696326,110.770036379814,117.59187316894531,120.52559200392513
2024-04-27,EAD_AlAinStreet,118.70833333333333,98.22843942516064,105.71514670591549,109.13240814208984,117.40476958787737
2024-04-29,EAD_AlAinStreet,131.20833333333334,114.40942527078425,126.09801342409644,118.69364166259766,134.1068962643117
2024-04-30,EAD_AlAinStreet,176.125,109.06863600769417,117.07462607047631,127.13021850585938,130.20740215862682
2024-05-01,EAD_AlAinStreet,136.375,138.1214297004096,151.05818520926118,148.76699829101562,162.7543351433734
2024-05-03,EAD_AlAinStreet,56.291666666666664,99.27002595218167,94.3382185706152,110.55720520019531,132.62801264058655
2024-05-04,EAD_AlAinStreet,67.95833333333333,66.76292315379698,73.36446193442093,73.00346374511719,78.213750670038
2024-05-05,EAD_AlAinStreet,121.29166666666667,86.37719593128378,100.66738557278924,86.78238677978516,95.37142497705413
2024-05-06,EAD_AlAinStreet,122.04166666666667,97.88428948057935,103.13088389940911,116.79061889648438,118.80892571907098
2024-05-07,EAD_AlAinStreet,131.375,96.00620863502479,108.88451269567214,104.91375732421875,108.66472105087395
2024-05-08,EAD_AlAinStreet,219.25,97.82357395611902,109.0624121076646,115.94110107421875,112.08296869114936
2024-05-09,EAD_AlAinStreet,101.25,115.86175186442065,127.15188035590525,147.03533935546875,134.20247642800317
2024-05-10,EAD_AlAinStreet,63.208333333333336,84.01508527486578,97.47823772116195,90.25544738769531,92.77001114598463
2024-05-11,EAD_AlAinStreet,76.375,68.05596449149242,77.28242948602004,79.4716796875,76.51235189614155
2024-05-12,EAD_AlAinStreet,110.04166666666667,97.39151241120544,112.37283525148693,103.19530487060547,108.35146996467982
2024-05-13,EAD_AlAinStreet,167.375,106.55534676577098,121.36872421448203,109.15100860595703,120.61972265884229
2024-05-14,EAD_AlAinStreet,151.41666666666666,123.98045169888746,136.82428781185573,144.36741638183594,143.8211459709728
2024-05-16,EAD_AlAinStreet,107.45833333333333,103.2231481506484,117.14274290336085,117.3854751586914,116.36846269744288
2024-05-17,EAD_AlAinStreet,107.04166666666667,106.24748724345964,112.94402528566229,119.8100814819336,128.4090375518293
2024-05-18,EAD_AlAinStreet,106.41666666666667,96.9324535270045,110.77132164994714,110.3292007446289,108.41165828701202
2024-05-19,EAD_AlAinStreet,109.95833333333333,99.85413223773939,115.10094834743619,109.53063201904297,110.90887828297677
2024-05-20,EAD_AlAinStreet,128.625,88.55504963373784,99.16919701340545,100.53445434570312,101.34047089915916
2024-05-21,EAD_AlAinStreet,114.45833333333333,95.65161643134886,107.25621294002676,107.3498306274414,109.40369909494427
2024-05-22,EAD_AlAinStreet,118.375,142.49859013388945,157.76099877695344,164.45361328125,164.85733423605808
2024-05-24,EAD_AlAinStreet,137.25,115.4134047856149,132.86831274348614,115.52580261230469,129.28645129871617
2024-05-25,EAD_AlAinStreet,89.45833333333333,94.19038374363001,101.15955305154124,109.32687377929688,112.42836368940935
2024-05-26,EAD_AlAinStreet,155.5,95.05820456555236,106.70708892757023,119.41248321533203,107.54257282723279
2024-05-27,EAD_AlAinStreet,141.5,134.94347015804865,157.97830167921848,134.27565002441406,148.27992026732116
2024-05-28,EAD_AlAinStreet,123.95833333333333,89.83133931072773,104.79892259539986,98.12396240234375,98.41381264008629
2024-05-29,EAD_AlAinStreet,108.65217391304348,96.14018693058281,105.85087035037697,103.2545394897461,112.53429596022464
2024-05-30,EAD_AlAinStreet,115.29166666666667,105.91294529132497,122.48002873906938,118.57044982910156,116.99493028921079
2024-05-31,EAD_AlAinStreet,103.875,109.03597457306023,126.0108438594872,127.55665588378906,120.07981724985422
2024-06-01,EAD_AlAinStreet,104.70833333333333,107.53712806798976,124.59808313352721,132.36495971679688,117.52943922312156
2024-06-02,EAD_AlAinStreet,106.08333333333333,130.01058737176663,147.29576780412225,143.2511444091797,147.21114999797643
2024-06-03,EAD_AlAinStreet,103.33333333333333,100.70866398219161,118.32078405408731,99.66128540039062,110.24752703736289
