Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-11-26,EAD_AlAinSchool,11.333333333333334,19.498881983992284,20.27232647265573,20.778718948364258,21.948023090570338
2024-11-27,EAD_AlAinSchool,17.08695652173913,17.795072289005397,19.388722721123944,17.957027435302734,18.291822988632003
2024-11-28,EAD_AlAinSchool,18.608695652173914,21.282688089454144,22.63844809336234,23.353958129882812,23.241523761054495
2024-11-30,EAD_AlAinSchool,11.0,16.927884527546837,19.353470625511015,17.666259765625,16.444410414163208
2024-12-02,EAD_AlAinSchool,11.0,14.631837679901679,16.3211711881178,16.915470123291016,16.275701272813603
2024-12-03,EAD_AlAinSchool,14.916666666666666,13.454160401116862,15.095695508153531,15.110498428344727,14.820031834715689
2024-12-04,EAD_AlAinSchool,8.217391304347826,15.376272383586269,16.668838840925996,17.461692810058594,17.52833797680816
2024-12-05,EAD_AlAinSchool,6.041666666666667,13.555618522556955,15.701662123989486,15.640413284301758,14.364878959357455
2024-12-06,EAD_AlAinSchool,18.476190476190474,12.819437417702169,14.70018303132512,14.999734878540039,14.120929752184594
2024-12-07,EAD_AlAinSchool,43.91304347826087,18.903013933716487,23.850496681923126,26.296096801757812,18.287517929466265
2024-12-08,EAD_AlAinSchool,25.375,22.01918440338519,23.428062392104458,25.495624542236328,24.714125457047395
2024-12-09,EAD_AlAinSchool,10.916666666666666,13.833443926740832,15.54362533837696,16.978904724121094,15.965269634660434
2024-12-10,EAD_AlAinSchool,15.73913043478261,14.930014330393206,14.857879173272142,15.798294067382812,18.555726781586667
2024-12-11,EAD_AlAinSchool,9.625,12.74543183467773,14.447607457678705,14.79909896850586,14.259283932204578
2024-12-12,EAD_AlAinSchool,3.3333333333333335,8.789858163056575,10.575935434145203,9.300249099731445,9.311747495221503
2024-12-13,EAD_AlAinSchool,8.478260869565217,12.362419186650106,14.053824331210494,13.51923942565918,13.368139787131057
2024-12-14,EAD_AlAinSchool,17.916666666666668,14.555228732097753,15.07524753789478,14.063804626464844,16.432208732208853
2024-12-15,EAD_AlAinSchool,21.291666666666668,15.121754500629354,15.739948365366374,13.748420715332031,16.311363886154055
2024-12-16,EAD_AlAinSchool,12.875,17.78494022824367,19.04174826961886,16.316848754882812,17.857045252969954
2024-12-17,EAD_AlAinSchool,51.375,18.448225338832767,19.127988131260906,16.560815811157227,19.18781437769121
2024-12-19,EAD_AlAinSchool,23.458333333333332,25.050569627717707,26.01030409921648,28.940673828125,28.667475715876854
2024-12-20,EAD_AlAinSchool,20.5,21.430469076252027,22.490404110152106,19.334684371948242,21.395096084583642
2024-12-21,EAD_AlAinSchool,25.916666666666668,17.149698308555816,18.61888059569562,22.192472457885742,20.743913167642717
2024-12-22,EAD_AlAinSchool,15.916666666666666,21.409910386849162,22.70077753242508,22.365734100341797,22.81077712436422
2024-12-23,EAD_AlAinSchool,15.125,15.897753453258119,17.153373785538548,20.118379592895508,19.365430720707838
2024-12-24,EAD_AlAinSchool,25.083333333333332,16.806942439442274,18.494850772109398,19.92208480834961,18.914466728508433
2024-12-25,EAD_AlAinSchool,26.347826086956523,20.411238810769053,22.312742477602196,24.59577178955078,22.75830651681978
2024-12-26,EAD_AlAinSchool,26.375,19.520347549946173,20.172055241202614,19.038660049438477,21.121747647090167
2024-12-27,EAD_AlAinSchool,16.083333333333332,16.620829701752303,16.800930517903947,17.31243896484375,19.71370500726169
2024-12-28,EAD_AlAinSchool,13.666666666666666,14.887194739576557,14.61601306546115,15.069395065307617,18.426530974029173
2024-12-29,EAD_AlAinSchool,19.416666666666668,17.703019730519486,18.453659804749947,16.24582862854004,18.594161258098428
2024-12-30,EAD_AlAinSchool,24.916666666666668,18.810495588774025,20.967979968835994,22.0325927734375,20.20021487401101
2024-01-01,EAD_AlAinStreet,35.666666666666664,24.646697322577182,26.704015596643618,26.23082733154297,25.144972013786084
2024-01-02,EAD_AlAinStreet,20.25,28.2536098212922,28.19935223796893,28.398090362548828,31.23379704341661
2024-01-03,EAD_AlAinStreet,19.75,20.507962287702334,22.154943177887514,23.222686767578125,22.391748001184265
2024-01-04,EAD_AlAinStreet,26.458333333333332,30.800300922403146,34.00202577273533,30.08881950378418,28.01825672910283
2024-01-05,EAD_AlAinStreet,18.333333333333332,18.255836288800186,19.405690116638013,22.70753288269043,21.996471856352905
2024-01-06,EAD_AlAinStreet,21.125,19.507425715286306,20.58238922976511,19.844125747680664,20.91487481696282
2024-01-07,EAD_AlAinStreet,19.708333333333332,24.618431922597694,26.423042295210287,23.517072677612305,23.932760189059856
2024-01-08,EAD_AlAinStreet,21.5,14.866198180389645,15.664541731808324,17.885229110717773,18.37033101444514
2024-01-09,EAD_AlAinStreet,21.125,17.43138324708425,18.404868654036356,21.965824127197266,21.51538716285833
2024-01-10,EAD_AlAinStreet,22.333333333333332,17.716733993351696,19.544887740741842,17.586219787597656,17.665562650424945
2024-01-11,EAD_AlAinStreet,28.791666666666668,15.543669287490687,18.34217327971662,19.141023635864258,16.174099523284767
2024-01-12,EAD_AlAinStreet,24.791666666666668,20.039227286989757,22.39639802296577,22.30799102783203,20.52720468927726
2024-01-13,EAD_AlAinStreet,17.875,24.24414256708848,26.937771320715832,27.373641967773438,24.642712589341624
2024-01-14,EAD_AlAinStreet,23.791666666666668,17.759038204636802,19.384535830726115,20.5391902923584,19.754873356065048
2024-01-15,EAD_AlAinStreet,23.0,18.30531994899313,19.352150961072258,22.84807014465332,22.264300768030274
2024-01-16,EAD_AlAinStreet,21.708333333333332,20.47827175539865,21.859341317982228,21.960224151611328,22.059114798158085
2024-01-17,EAD_AlAinStreet,26.041666666666668,21.726565596563425,23.883950050221046,23.049087524414062,21.950896387564697
2024-01-18,EAD_AlAinStreet,12.958333333333334,16.825014001575923,18.43498691248283,17.385812759399414,17.545383670600952
2024-01-20,EAD_AlAinStreet,18.083333333333332,12.755313216880182,14.377342363716084,14.362127304077148,14.133028256808053
2024-01-22,EAD_AlAinStreet,37.5,19.47736280315794,21.374272737437742,20.866619110107422,20.19056885921536
2024-01-23,EAD_AlAinStreet,32.791666666666664,29.441550712687114,30.17960202537308,24.9652099609375,28.39988324091819
2024-01-24,EAD_AlAinStreet,28.375,25.597133706814702,26.25676372765042,23.740924835205078,26.28633717340052
2024-01-26,EAD_AlAinStreet,23.041666666666668,29.60765018187437,31.11024459369082,33.1188850402832,32.06560601421768
2024-01-27,EAD_AlAinStreet,17.0,26.37903446828991,28.318974043639678,28.484514236450195,27.349541505131796
2024-01-29,EAD_AlAinStreet,14.375,19.261742956582868,21.849551995350268,22.230365753173828,19.805212066065064
2024-01-30,EAD_AlAinStreet,15.166666666666666,20.775707780178138,22.687117398407715,22.43207550048828,21.605398496971254
2024-02-04,EAD_AlAinStreet,13.833333333333334,17.9425639811418,18.2444222331419,14.851465225219727,18.582690249871213
2024-02-08,EAD_AlAinStreet,16.041666666666668,18.3107563126282,19.52762311854848,17.22957420349121,18.668451595820255
2024-02-09,EAD_AlAinStreet,16.916666666666668,15.898161815364126,17.2560858624713,18.113327026367188,18.014863509555987
2024-02-10,EAD_AlAinStreet,14.333333333333334,16.03037561246574,19.227427277694918,18.94040298461914,15.60821135786357
2024-02-13,EAD_AlAinStreet,4.875,21.80124748038491,24.29752119455142,25.582168579101562,22.936305308942146
2024-02-14,EAD_AlAinStreet,11.833333333333334,15.396399717552484,19.534624842484536,18.658824920654297,13.683003416031557
2024-02-15,EAD_AlAinStreet,16.083333333333332,23.072727037993644,26.84450884518412,26.42779541015625,21.89301269471302
2024-02-16,EAD_AlAinStreet,14.625,18.112112245503404,20.84286258658655,22.53003692626953,19.300493951210584
2024-02-17,EAD_AlAinStreet,18.333333333333332,15.18853723270237,16.25883369919135,16.741636276245117,17.38451008730631
2024-02-18,EAD_AlAinStreet,25.666666666666668,17.81310455308178,21.1169971058796,19.327882766723633,16.36864414372126
2024-02-19,EAD_AlAinStreet,13.291666666666666,17.73713134705915,19.90640351695503,20.522216796875,18.86448397054308
2024-02-20,EAD_AlAinStreet,8.958333333333334,13.003154737141749,14.724201488147086,14.877153396606445,14.376769180955282
2024-02-21,EAD_AlAinStreet,16.791666666666668,10.909260282557547,14.133236617489258,15.855222702026367,11.721381469745385
2024-02-22,EAD_AlAinStreet,13.583333333333334,15.937833671548297,17.246025574557795,17.55475616455078,17.779617618459255
2024-02-23,EAD_AlAinStreet,15.166666666666666,18.31810830557091,21.305721629325866,23.627635955810547,19.61951665848277
2024-02-24,EAD_AlAinStreet,29.083333333333332,19.174539261964004,21.93107032213996,23.54495620727539,20.278445344456035
2024-02-27,EAD_AlAinStreet,28.333333333333332,23.247390071313095,23.42396840683048,21.450103759765625,24.779075734316812
2024-02-28,EAD_AlAinStreet,19.0,23.370375827621487,24.004786695422077,25.577442169189453,26.536431165160614
2024-03-01,EAD_AlAinStreet,18.208333333333332,18.85621291020967,20.746344026310375,19.965473175048828,19.423351730813472
2024-03-02,EAD_AlAinStreet,15.083333333333334,17.64309147679851,19.254801435814997,21.63188934326172,20.378028797427987
2024-03-03,EAD_AlAinStreet,13.125,15.937514797536426,18.202379463697284,16.763153076171875,15.777347231634199
2024-03-07,EAD_AlAinStreet,17.125,20.900290530444153,21.518984131423906,22.271129608154297,23.631546497936707
2024-03-08,EAD_AlAinStreet,16.458333333333332,23.316560975890866,26.154605491144412,26.47624397277832,23.5146075025803
2024-03-10,EAD_AlAinStreet,4.958333333333333,17.468947732088942,19.13384939366536,20.375741958618164,19.480674225910466
2024-03-11,EAD_AlAinStreet,10.25,15.097304134129523,17.83047022400075,16.93296241760254,14.796097853559711
2024-03-12,EAD_AlAinStreet,18.125,18.45687694710898,18.016638039638057,12.619331359863281,18.653831279905127
2024-03-13,EAD_AlAinStreet,13.666666666666666,14.074278550688318,15.661312079829115,17.741031646728516,16.708649453718092
2024-03-14,EAD_AlAinStreet,24.291666666666668,19.09745674558799,21.205737848256085,20.776721954345703,19.64883977919996
2024-03-15,EAD_AlAinStreet,28.875,22.867650892417632,23.232484788808176,22.607620239257812,25.012773294688458
2024-03-16,EAD_AlAinStreet,25.0,19.40548786366192,19.67497522294463,20.651731491088867,22.643949210374288
2024-03-17,EAD_AlAinStreet,26.125,23.04570001290751,24.221787515779376,23.023956298828125,24.02883652411586
2024-03-18,EAD_AlAinStreet,28.416666666666668,21.565372498055723,22.5045933242691,20.30768585205078,22.21764915012239
2024-03-19,EAD_AlAinStreet,28.0,23.738129077989807,24.027713749154515,23.047584533691406,25.736760601704873
2024-03-21,EAD_AlAinStreet,35.375,25.946040400204495,28.175082407291306,25.685075759887695,25.058595247531315
2024-03-22,EAD_AlAinStreet,20.833333333333332,24.895240648543904,25.810776858771458,25.270061492919922,26.504611802723964
2024-03-28,EAD_AlAinStreet,23.666666666666668,19.32100798616563,21.021467832643694,19.195293426513672,19.454686872963638
2024-03-29,EAD_AlAinStreet,22.291666666666668,20.719698087995084,23.250517563653435,21.686355590820312,20.149001842722605
2024-03-30,EAD_AlAinStreet,22.958333333333332,19.983742185952263,22.268458593234513,24.535358428955078,21.939802732920796
2024-04-02,EAD_AlAinStreet,31.083333333333332,23.719249336880385,25.01498536278169,25.165807723999023,25.37009394638347
2024-04-03,EAD_AlAinStreet,33.5,25.632976119252138,27.266872701588284,29.14513397216797,27.937215514208837
2024-04-04,EAD_AlAinStreet,34.166666666666664,29.104959244753985,30.91192586163721,31.84024429321289,30.62283378831669
2024-04-05,EAD_AlAinStreet,30.25,30.033828170346816,30.674173677294142,31.55333137512207,32.68916338660971
2024-04-06,EAD_AlAinStreet,34.75,27.96621279509352,29.353488171200986,30.67337989807129,30.156350892541845
2024-04-07,EAD_AlAinStreet,31.25,27.901388499539316,29.171707410638334,30.7746639251709,30.378248051387263
2024-04-08,EAD_AlAinStreet,31.583333333333332,28.70530051436681,30.640541562400017,30.657123565673828,29.559488318879197
2024-04-09,EAD_AlAinStreet,27.458333333333332,32.30553978993761,32.5892407016416,36.32463455200195,36.97989803615482
2024-04-10,EAD_AlAinStreet,18.666666666666668,28.658261783336844,29.619559279578283,31.76629066467285,31.758743007076315
2024-04-11,EAD_AlAinStreet,21.125,23.54632508835087,25.621830246903706,26.760879516601562,24.996007200058045
2024-04-13,EAD_AlAinStreet,22.083333333333332,19.430223673736077,20.770178538775816,21.717466354370117,21.568428081032412
2024-04-14,EAD_AlAinStreet,16.833333333333332,20.395008366797526,22.143959620699565,25.756683349609375,23.683572125192693
2024-04-18,EAD_AlAinStreet,37.5,18.497478429439184,20.288797502106217,25.7950439453125,22.890757866276072
2024-04-19,EAD_AlAinStreet,30.791666666666668,22.7187306465231,22.797874857000828,26.365501403808594,27.636254698704896
2024-04-20,EAD_AlAinStreet,35.083333333333336,28.075788406174638,29.559039209676477,31.65395736694336,30.626039037669987
2024-04-21,EAD_AlAinStreet,25.416666666666668,29.61194065251677,31.65603846790625,33.13154220581055,31.206716269680534
2024-04-22,EAD_AlAinStreet,25.875,28.193690016250443,29.49480824961826,29.564037322998047,29.72750530195412
2024-04-24,EAD_AlAinStreet,37.458333333333336,23.782117730478028,25.766738516920714,26.909746170043945,25.32271024982811
2024-04-25,EAD_AlAinStreet,32.333333333333336,29.498804416627138,31.892127878574254,32.538551330566406,30.251334090845027
2024-04-26,EAD_AlAinStreet,25.666666666666668,26.36529980135116,28.94651574370418,28.87599754333496,26.547821645295205
2024-04-27,EAD_AlAinStreet,26.208333333333332,25.222344785285706,25.306356096385045,23.7213134765625,27.04982928083988
2024-04-29,EAD_AlAinStreet,23.25,27.85039374471421,27.690978191060854,28.76871109008789,31.462870659416954
2024-04-30,EAD_AlAinStreet,28.791666666666668,26.211674389144825,27.530897567020098,29.113595962524414,28.650993665371416
2024-05-01,EAD_AlAinStreet,23.166666666666668,31.833162963080156,33.228019343260385,32.8073844909668,32.93077139194876
2024-05-03,EAD_AlAinStreet,13.083333333333334,25.583640525728605,28.001495275954575,28.478971481323242,26.266752320059794
2024-05-04,EAD_AlAinStreet,15.083333333333334,17.49265792319877,19.86140037005989,20.089162826538086,18.192087766245297
2024-05-05,EAD_AlAinStreet,20.0,21.149072318868903,23.003443150128415,24.62847900390625,23.143918351490036
2024-05-06,EAD_AlAinStreet,22.958333333333332,21.303415692358804,23.345381380335468,22.554826736450195,21.67666910161551
2024-05-07,EAD_AlAinStreet,24.375,21.931744520417567,23.609146551648085,25.18095588684082,24.06296828609788
2024-05-08,EAD_AlAinStreet,32.833333333333336,24.35695709221885,26.301021973170265,26.084747314453125,25.12591220473106
2024-05-09,EAD_AlAinStreet,22.833333333333332,27.031783960396226,29.269476548728584,29.850374221801758,27.937804059349677
2024-05-10,EAD_AlAinStreet,17.666666666666668,19.598150110938846,20.669780932102764,21.025634765625,21.655259437289466
2024-05-11,EAD_AlAinStreet,30.833333333333332,18.193772784573436,19.47770027711906,17.99919319152832,18.970371535494184
2024-05-12,EAD_AlAinStreet,26.708333333333332,31.223507564909582,33.206180974280656,31.650020599365234,31.06325283367586
2024-05-13,EAD_AlAinStreet,26.0,24.072520367774413,24.783747425999692,23.776283264160156,25.623874719680174
2024-05-14,EAD_AlAinStreet,23.916666666666668,24.37238571730787,24.418407500291142,28.661664962768555,29.699895895401756
2024-05-16,EAD_AlAinStreet,19.0,24.18870658407377,26.504757314500683,23.405838012695312,22.877740086292775
2024-05-17,EAD_AlAinStreet,19.5,24.029985886384644,25.06875590555005,27.037996292114258,27.012545339608558
2024-05-18,EAD_AlAinStreet,21.916666666666668,25.183178907526372,26.34125940493315,24.689014434814453,25.885334847182556
2024-05-19,EAD_AlAinStreet,26.833333333333332,24.75010220203741,27.587705612125585,26.902996063232422,24.332690600004582
2024-05-20,EAD_AlAinStreet,34.708333333333336,25.61590164247209,27.316900929139003,24.872112274169922,25.293850813560777
2024-05-21,EAD_AlAinStreet,35.208333333333336,29.284124795319105,30.74673193462159,29.688735961914062,29.97204718937249
2024-05-22,EAD_AlAinStreet,31.833333333333332,34.680810317347365,36.10296492477129,34.20608139038086,34.8367874109706
2024-05-24,EAD_AlAinStreet,35.0,34.48822890404863,35.160479411047476,32.10365676879883,34.71870804127431
2024-05-25,EAD_AlAinStreet,34.375,29.949274094076124,31.43444840631235,31.334877014160156,31.17222863439954
2024-05-26,EAD_AlAinStreet,97.08333333333333,36.208710738065975,37.798880243769986,36.16878128051758,36.33107786488534
2024-05-27,EAD_AlAinStreet,57.5,41.65110323378089,45.454014336525375,59.45505905151367,48.7105221784137
2024-05-28,EAD_AlAinStreet,82.41666666666667,40.31971020230533,43.03308859815898,42.149864196777344,39.690177574923084
2024-05-29,EAD_AlAinStreet,37.30434782608695,57.12725543091442,61.79092731462116,60.832725524902344,54.243437916747695
2024-05-30,EAD_AlAinStreet,71.875,42.386402775215736,43.02443520011547,42.29269790649414,43.91590267491161
2024-05-31,EAD_AlAinStreet,48.875,54.7746484415408,59.77190153312581,66.7309341430664,56.27275164516576
2024-06-01,EAD_AlAinStreet,37.5,42.45665744946818,44.525852181558555,48.34700012207031,45.23266961509748
