Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-12-21,EAD_AlAinSchool,25.916666666666668,95.91666666666667,Cool,20.100697533126173,78.53742461816981
2024-12-22,EAD_AlAinSchool,15.916666666666666,74.25,Cool,23.981903387582303,91.96529072572933
2024-12-23,EAD_AlAinSchool,15.125,70.70833333333333,Cool,18.281501286346227,75.25584235657091
2024-12-24,EAD_AlAinSchool,25.083333333333332,95.875,Cool,18.59499127816891,71.44140886213461
2024-12-25,EAD_AlAinSchool,26.347826086956523,93.52173913043478,Cool,24.340059047803255,88.04111037415761
2024-12-26,EAD_AlAinSchool,26.375,86.95833333333333,Cool,21.79238351767989,88.3064431480504
2024-12-27,EAD_AlAinSchool,16.083333333333332,65.625,Cool,20.062566189383908,78.59715617000202
2024-12-28,EAD_AlAinSchool,13.666666666666666,68.0,Cool,16.490483891947548,67.65884218043385
2024-12-29,EAD_AlAinSchool,19.416666666666668,84.66666666666667,Cool,18.61046291297875,68.536856542573
2024-12-30,EAD_AlAinSchool,24.916666666666668,101.125,Cool,23.682971179968092,85.82913214943251
2024-01-01,EAD_AlAinStreet,35.666666666666664,64.66666666666667,Cool,29.437565154321824,72.4271465813232
2024-01-02,EAD_AlAinStreet,20.25,49.958333333333336,Cool,35.2734445061469,73.40862372028238
2024-01-03,EAD_AlAinStreet,19.75,44.625,Cool,21.528137235950553,56.107181565442254
2024-01-04,EAD_AlAinStreet,26.458333333333332,87.16666666666667,Cool,26.11567719798914,71.14932531985967
2024-01-05,EAD_AlAinStreet,18.333333333333332,50.708333333333336,Cool,24.72783336911719,62.418313229674624
2024-01-06,EAD_AlAinStreet,21.125,47.708333333333336,Cool,20.45105727383668,51.983299724819425
2024-01-07,EAD_AlAinStreet,19.708333333333332,42.041666666666664,Cool,24.034744208862016,51.95090847412653
2024-01-08,EAD_AlAinStreet,21.5,53.791666666666664,Cool,17.588056244917183,52.442012136217876
2024-01-09,EAD_AlAinStreet,21.125,90.79166666666667,Cool,19.85777552323234,58.746565787659854
2024-01-10,EAD_AlAinStreet,22.333333333333332,78.75,Cool,18.51287514592719,74.81170958645664
2024-01-11,EAD_AlAinStreet,28.791666666666668,80.0,Cool,21.29496901598378,68.21721995431493
2024-01-12,EAD_AlAinStreet,24.791666666666668,62.166666666666664,Cool,24.26358752282694,71.01681340608592
2024-01-13,EAD_AlAinStreet,17.875,55.416666666666664,Cool,25.143855084801896,64.7085742064307
2024-01-14,EAD_AlAinStreet,23.791666666666668,81.66666666666667,Cool,19.340186223960394,67.69482047659459
2024-01-15,EAD_AlAinStreet,23.0,84.91666666666667,Cool,22.513557427738085,73.85169792633782
2024-01-16,EAD_AlAinStreet,21.708333333333332,85.25,Cool,22.832411647015082,71.7096740016746
2024-01-17,EAD_AlAinStreet,26.041666666666668,112.625,Cool,23.629291537888903,83.60035564311232
2024-01-18,EAD_AlAinStreet,12.958333333333334,57.375,Cool,23.228292542818224,83.35502002305998
2024-01-20,EAD_AlAinStreet,18.083333333333332,67.79166666666667,Cool,16.176436303095354,67.91895359915107
2024-01-22,EAD_AlAinStreet,37.5,75.125,Cool,20.176765686463398,70.70399663595303
2024-01-23,EAD_AlAinStreet,32.791666666666664,76.16666666666667,Cool,28.670965374864913,74.74399832225052
2024-01-24,EAD_AlAinStreet,28.375,63.416666666666664,Cool,26.620812147357444,73.94470676310338
2024-01-26,EAD_AlAinStreet,23.041666666666668,84.33333333333333,Cool,31.236029618786848,84.43287267565609
2024-01-27,EAD_AlAinStreet,17.0,78.16666666666667,Cool,27.25273552867629,84.66981691680057
2024-01-29,EAD_AlAinStreet,14.375,70.875,Cool,21.316212190572358,73.71768047412742
2024-01-30,EAD_AlAinStreet,15.166666666666666,56.125,Cool,19.962458736840645,74.03908806828936
2024-02-04,EAD_AlAinStreet,13.833333333333334,55.416666666666664,Cool,19.262520292109016,62.449704813784834
2024-02-08,EAD_AlAinStreet,16.041666666666668,48.208333333333336,Cool,18.598933591674506,55.66465802274875
2024-02-09,EAD_AlAinStreet,16.916666666666668,34.708333333333336,Cool,18.678095727555817,55.07651535905503
2024-02-10,EAD_AlAinStreet,14.333333333333334,43.208333333333336,Cool,17.15080436173444,55.904801868033
2024-02-13,EAD_AlAinStreet,4.875,4.166666666666667,Cool,19.773184522705105,50.64303222736496
2024-02-14,EAD_AlAinStreet,11.833333333333334,10.083333333333334,Cool,15.791549245733695,49.88531009537431
2024-02-15,EAD_AlAinStreet,16.083333333333332,8.166666666666666,Cool,20.669712202938705,52.44113509510142
2024-02-16,EAD_AlAinStreet,14.625,38.375,Cool,18.749252337076047,48.958116552707715
2024-02-17,EAD_AlAinStreet,18.333333333333332,180.45833333333334,Cool,17.04856435970045,54.37971035829722
2024-02-18,EAD_AlAinStreet,25.666666666666668,164.20833333333334,Cool,21.621256232837645,126.67601481655548
2024-02-19,EAD_AlAinStreet,13.291666666666666,84.91666666666667,Cool,19.425337114972145,104.73684352702696
2024-02-20,EAD_AlAinStreet,8.958333333333334,62.416666666666664,Cool,15.248794819797485,73.64381997401819
2024-02-21,EAD_AlAinStreet,16.791666666666668,68.625,Cool,12.866588606463788,55.8876719449231
2024-02-22,EAD_AlAinStreet,13.583333333333334,61.916666666666664,Cool,16.910244352792482,71.38156109640543
2024-02-23,EAD_AlAinStreet,15.166666666666666,54.791666666666664,Cool,17.68606617392032,68.79068098542865
2024-02-24,EAD_AlAinStreet,29.083333333333332,92.45833333333333,Cool,19.89289986782937,71.09562332927479
2024-02-27,EAD_AlAinStreet,28.333333333333332,59.791666666666664,Cool,24.53455245665848,87.30815376207636
2024-02-28,EAD_AlAinStreet,19.0,60.0,Cool,25.902346286769905,68.20395280593141
2024-03-01,EAD_AlAinStreet,18.208333333333332,61.416666666666664,Cool,20.74696647941357,57.34767232502621
2024-03-02,EAD_AlAinStreet,15.083333333333334,77.20833333333333,Cool,21.246317183872755,60.03866697923038
2024-03-03,EAD_AlAinStreet,13.125,92.45833333333333,Cool,16.05846280091419,68.5476080728549
2024-03-07,EAD_AlAinStreet,17.125,61.791666666666664,Cool,17.92100573549998,83.11375429745264
2024-03-08,EAD_AlAinStreet,16.458333333333332,82.75,Cool,23.886065622363358,70.44727642654654
2024-03-10,EAD_AlAinStreet,4.958333333333333,20.666666666666668,Cool,18.798677501548575,74.58903359405139
2024-03-11,EAD_AlAinStreet,10.25,50.291666666666664,Cool,14.824644463853163,50.63277295698569
2024-03-12,EAD_AlAinStreet,18.125,102.16666666666667,Cool,16.135647403799705,59.20384365736565
2024-03-13,EAD_AlAinStreet,13.666666666666666,65.54166666666667,Cool,15.719650365005363,78.30120013128156
2024-03-14,EAD_AlAinStreet,24.291666666666668,149.25,Cool,18.84197001618927,68.24497514595207
2024-03-15,EAD_AlAinStreet,28.875,190.25,Cool,25.033491717433723,93.02670505467157
2024-03-16,EAD_AlAinStreet,25.0,155.91666666666666,Cool,23.640775456592998,115.53496408586928
2024-03-17,EAD_AlAinStreet,26.125,153.33333333333334,Cool,22.757614779616155,112.53773660488804
2024-03-18,EAD_AlAinStreet,28.416666666666668,147.08333333333334,Cool,23.422275508229173,111.5886430064049
2024-03-19,EAD_AlAinStreet,28.0,164.29166666666666,Cool,25.268452532700984,111.99772501880256
2024-03-21,EAD_AlAinStreet,35.375,179.70833333333334,Cool,27.98722294608276,119.11936670352
2024-03-22,EAD_AlAinStreet,20.833333333333332,67.70833333333333,Cool,29.925427968090897,122.12919908908204
2024-03-28,EAD_AlAinStreet,23.666666666666668,116.375,Cool,23.126076516875354,107.11818792995037
2024-03-29,EAD_AlAinStreet,22.291666666666668,83.66666666666667,Cool,23.352078920880956,95.77580050023082
2024-03-30,EAD_AlAinStreet,22.958333333333332,86.95833333333333,Cool,23.207793474513203,86.02430525969959
2024-04-02,EAD_AlAinStreet,31.083333333333332,79.45833333333333,Warm,24.827408417941452,99.32980751032932
2024-04-03,EAD_AlAinStreet,33.5,94.79166666666667,Warm,27.18586047722671,83.16912189371449
2024-04-04,EAD_AlAinStreet,34.166666666666664,85.0,Warm,28.36139596579046,92.85036983959087
2024-04-05,EAD_AlAinStreet,30.25,92.5,Warm,27.302230512696802,82.04853348329077
2024-04-06,EAD_AlAinStreet,34.75,83.375,Warm,27.097774096180107,87.64369928330053
2024-04-07,EAD_AlAinStreet,31.25,77.0,Warm,30.935630529182667,89.00346390922904
2024-04-08,EAD_AlAinStreet,31.583333333333332,87.20833333333333,Warm,29.847516033840794,80.70693935621725
2024-04-09,EAD_AlAinStreet,27.458333333333332,79.25,Warm,32.15804231215502,112.04579571830023
2024-04-10,EAD_AlAinStreet,18.666666666666668,49.208333333333336,Warm,30.63771761684287,92.39427228196483
2024-04-11,EAD_AlAinStreet,21.125,58.541666666666664,Warm,25.560694797179263,64.01528251800012
2024-04-13,EAD_AlAinStreet,22.083333333333332,71.58333333333333,Warm,24.865877312479853,67.35749275438226
2024-04-14,EAD_AlAinStreet,16.833333333333332,42.166666666666664,Warm,26.68800895546142,72.28346506160875
2024-04-18,EAD_AlAinStreet,37.5,138.5,Warm,24.06184944783584,62.59382957753774
2024-04-19,EAD_AlAinStreet,30.791666666666668,152.41666666666666,Warm,28.66612763544447,90.86320392717407
2024-04-20,EAD_AlAinStreet,35.083333333333336,151.79166666666666,Warm,25.66361956163839,96.56524162340348
2024-04-21,EAD_AlAinStreet,25.416666666666668,129.95833333333334,Warm,27.958115503885672,93.67077567496906
2024-04-22,EAD_AlAinStreet,25.875,111.70833333333333,Warm,26.021359230462323,103.6204486921433
2024-04-24,EAD_AlAinStreet,37.458333333333336,105.08333333333333,Warm,24.976773202598952,92.94478127649876
2024-04-25,EAD_AlAinStreet,32.333333333333336,175.75,Warm,34.185557964574,100.01447077878386
2024-04-26,EAD_AlAinStreet,25.666666666666668,120.375,Warm,28.210840125551023,112.30734695951756
2024-04-27,EAD_AlAinStreet,26.208333333333332,118.70833333333333,Warm,26.388276561850194,108.40525497882186
2024-04-29,EAD_AlAinStreet,23.25,131.20833333333334,Warm,29.81177343635535,123.60184909260217
2024-04-30,EAD_AlAinStreet,28.791666666666668,176.125,Warm,27.33212759486676,129.63078028923354
2024-05-01,EAD_AlAinStreet,23.166666666666668,136.375,Warm,28.00772122892719,138.66133606090446
2024-05-03,EAD_AlAinStreet,13.083333333333334,56.291666666666664,Warm,25.209871684897116,109.99906614727578
2024-05-04,EAD_AlAinStreet,15.083333333333334,67.95833333333333,Warm,20.648045828640193,70.78530838902077
2024-05-05,EAD_AlAinStreet,20.0,121.29166666666667,Warm,22.948956262468712,95.55971365008917
2024-05-06,EAD_AlAinStreet,22.958333333333332,122.04166666666667,Warm,25.37723721102585,115.02362338112341
2024-05-07,EAD_AlAinStreet,24.375,131.375,Warm,26.476286820609626,113.61842737499359
2024-05-08,EAD_AlAinStreet,32.833333333333336,219.25,Warm,26.399440213054326,114.13160342588093
2024-05-09,EAD_AlAinStreet,22.833333333333332,101.25,Warm,26.31419411842037,134.4526051995186
2024-05-10,EAD_AlAinStreet,17.666666666666668,63.208333333333336,Warm,20.877630914249167,89.69388923382043
2024-05-11,EAD_AlAinStreet,30.833333333333332,76.375,Warm,22.212471295865537,81.724444548128
2024-05-12,EAD_AlAinStreet,26.708333333333332,110.04166666666667,Warm,29.08641917783029,111.70765338455965
2024-05-13,EAD_AlAinStreet,26.0,167.375,Warm,26.32869703526301,113.48917048800475
2024-05-14,EAD_AlAinStreet,23.916666666666668,151.41666666666666,Warm,27.789044457260218,137.40492893633734
2024-05-16,EAD_AlAinStreet,19.0,107.45833333333333,Warm,26.024024488684294,113.7798070975374
2024-05-17,EAD_AlAinStreet,19.5,107.04166666666667,Warm,25.508758938556504,111.74040205786403
2024-05-18,EAD_AlAinStreet,21.916666666666668,106.41666666666667,Warm,25.386465368446554,112.33718618827886
2024-05-19,EAD_AlAinStreet,26.833333333333332,109.95833333333333,Warm,25.64616090633932,108.63179994760186
2024-05-20,EAD_AlAinStreet,34.708333333333336,128.625,Warm,25.0148375248647,99.30862006817155
2024-05-21,EAD_AlAinStreet,35.208333333333336,114.45833333333333,Warm,26.49697009650503,107.15769274058883
2024-05-22,EAD_AlAinStreet,31.833333333333332,118.375,Warm,31.12620880311252,151.241300403674
2024-05-24,EAD_AlAinStreet,35.0,137.25,Warm,31.122198265985574,126.72446002658337
2024-05-25,EAD_AlAinStreet,34.375,89.45833333333333,Warm,31.69618150466139,108.19870998938009
2024-05-26,EAD_AlAinStreet,97.08333333333333,155.5,Warm,34.20333481260475,114.24793742038352
2024-05-27,EAD_AlAinStreet,57.5,141.5,Warm,50.944819546986125,143.483668138041
2024-05-28,EAD_AlAinStreet,82.41666666666667,123.95833333333333,Warm,40.65351973159659,111.4394991510822
2024-05-29,EAD_AlAinStreet,37.30434782608695,108.65217391304348,Warm,59.597749346014716,116.4262721777186
2024-05-30,EAD_AlAinStreet,71.875,115.29166666666667,Warm,39.66381960300544,123.39530520051254
2024-05-31,EAD_AlAinStreet,48.875,103.875,Warm,60.506321894022264,126.14133772754994
2024-06-01,EAD_AlAinStreet,37.5,104.70833333333333,Warm,44.1301818739699,128.5394449459347
2024-06-02,EAD_AlAinStreet,36.458333333333336,106.08333333333333,Warm,42.65052157780044,136.86672985658592
2024-06-03,EAD_AlAinStreet,41.166666666666664,103.33333333333333,Warm,42.21248576880716,125.30283883527328
2024-06-04,EAD_AlAinStreet,49.583333333333336,165.95833333333334,Warm,40.80497962669121,126.45730143255712
2024-06-05,EAD_AlAinStreet,48.166666666666664,163.08333333333334,Warm,43.35387114524454,132.7999442052829
2024-06-06,EAD_AlAinStreet,45.05263157894737,155.68421052631578,Warm,39.63563962586232,118.69489965534275
2024-06-07,EAD_AlAinStreet,39.411764705882355,138.52941176470588,Warm,43.02401917019528,135.80733961293743
2024-06-08,EAD_AlAinStreet,40.791666666666664,143.70833333333334,Warm,36.55717472360361,126.21568486854495
2024-06-09,EAD_AlAinStreet,40.78260869565217,195.30434782608697,Warm,38.48671246853129,155.02499457033716
2024-06-10,EAD_AlAinStreet,45.416666666666664,229.41666666666666,Warm,41.686028953875976,163.7036263200339
2024-06-11,EAD_AlAinStreet,36.083333333333336,169.20833333333334,Warm,38.49553586626594,169.92840369006754
2024-06-12,EAD_AlAinStreet,46.583333333333336,191.58333333333334,Warm,46.35003376468329,224.29762029260684
2024-06-13,EAD_AlAinStreet,47.5,142.25,Warm,44.44613647497743,168.0011282285882
2024-06-14,EAD_AlAinStreet,34.958333333333336,127.41666666666667,Warm,39.42492885554338,147.58885934743742
2024-06-15,EAD_AlAinStreet,30.25,90.70833333333333,Warm,35.34377573502885,129.2954817452245
2024-06-16,EAD_AlAinStreet,38.958333333333336,107.58333333333333,Warm,39.09714179457259,129.1138724970803
2024-06-17,EAD_AlAinStreet,36.541666666666664,113.70833333333333,Warm,39.806272132756725,140.42705610959698
2024-06-18,EAD_AlAinStreet,33.875,105.5,Warm,39.6699070578475,117.79713767651101
2024-06-19,EAD_AlAinStreet,41.541666666666664,116.70833333333333,Warm,37.51790631228266,131.54898043145985
2024-06-21,EAD_AlAinStreet,37.291666666666664,115.79166666666667,Warm,42.22571232951817,137.6160026291625
2024-06-22,EAD_AlAinStreet,43.708333333333336,153.33333333333334,Warm,43.698306873877556,131.6905785744667
2024-06-23,EAD_AlAinStreet,35.0,155.33333333333334,Warm,45.60147235329254,164.36531206596052
2024-06-24,EAD_AlAinStreet,52.125,190.41666666666666,Warm,40.96308809846149,156.52288246139102
2024-06-25,EAD_AlAinStreet,32.375,109.125,Warm,47.62723539934198,150.74961849603181
2024-06-26,EAD_AlAinStreet,44.458333333333336,132.08333333333334,Warm,41.80733512361547,169.8888356398692
2024-06-27,EAD_AlAinStreet,25.458333333333332,111.83333333333333,Warm,43.11685326173702,141.19935420027218
2024-06-28,EAD_AlAinStreet,33.083333333333336,117.58333333333333,Warm,35.24020081830728,128.26311882823407
2024-06-29,EAD_AlAinStreet,41.958333333333336,133.125,Warm,39.11988268346486,119.84517252541006
2024-06-30,EAD_AlAinStreet,33.041666666666664,128.45833333333334,Warm,41.74428977739161,137.74100600453522
2024-07-02,EAD_AlAinStreet,32.375,112.625,Warm,35.26425773460031,119.27937280339214
2024-07-04,EAD_AlAinStreet,29.708333333333332,203.08333333333334,Warm,36.47615449741054,139.86172446804733
2024-07-08,EAD_AlAinStreet,44.458333333333336,151.70833333333334,Warm,39.76973332956321,176.32842219372517
2024-07-09,EAD_AlAinStreet,34.375,131.58333333333334,Warm,41.59893774150184,166.7635100722041
2024-07-10,EAD_AlAinStreet,47.666666666666664,240.70833333333334,Warm,39.33534749349441,154.9802005529546
2024-07-13,EAD_AlAinStreet,45.625,166.45833333333334,Warm,40.98926413950847,154.97684369609743
2024-07-14,EAD_AlAinStreet,49.333333333333336,172.20833333333334,Warm,39.350953180598616,146.36092345702232
2024-07-15,EAD_AlAinStreet,37.541666666666664,91.79166666666667,Warm,45.8752721873009,177.65889229687747
2024-07-16,EAD_AlAinStreet,55.833333333333336,175.41666666666666,Warm,52.5603584169701,138.67085790394873
2024-07-21,EAD_AlAinStreet,55.75,138.125,Warm,52.41612231147353,178.79924063829313
2024-07-22,EAD_AlAinStreet,45.75,207.375,Warm,86.73148455523469,282.9632562229678
2024-07-23,EAD_AlAinStreet,43.791666666666664,155.04166666666666,Warm,45.42848117708389,170.03698081996782
2024-07-24,EAD_AlAinStreet,24.695652173913043,93.47826086956522,Warm,37.121991736165846,114.44761241436048
2024-07-25,EAD_AlAinStreet,31.416666666666668,126.58333333333333,Warm,31.65571657254133,102.78480604449211
2024-07-26,EAD_AlAinStreet,31.166666666666668,123.0,Warm,38.5562731657786,121.53074275874538
2024-07-27,EAD_AlAinStreet,31.208333333333332,144.20833333333334,Warm,39.5037310038954,149.27791435199094
2024-08-12,EAD_AlAinStreet,29.291666666666668,135.5,Warm,37.62705879313079,151.07420889948196
2024-08-13,EAD_AlAinStreet,26.166666666666668,116.91666666666667,Warm,38.07489465026066,138.3145470902402
2024-08-14,EAD_AlAinStreet,30.875,134.54166666666666,Warm,34.14465635150803,141.04144701146078
2024-08-15,EAD_AlAinStreet,26.583333333333332,119.58333333333333,Warm,37.52823207738068,135.22938215833642
2024-08-16,EAD_AlAinStreet,26.833333333333332,111.79166666666667,Warm,34.65515993135279,127.93435032353179
2024-08-21,EAD_AlAinStreet,24.625,129.04166666666666,Warm,29.891075478163835,119.68796785929719
2024-08-23,EAD_AlAinStreet,25.375,124.83333333333333,Warm,30.526771533071287,134.11687824284107
2024-08-24,EAD_AlAinStreet,27.333333333333332,139.04166666666666,Warm,31.28283185081353,130.3328333646942
2024-08-25,EAD_AlAinStreet,23.208333333333332,101.5,Warm,29.245311977583746,114.9600133447983
2024-08-26,EAD_AlAinStreet,27.791666666666668,115.875,Warm,28.59151563543222,105.82618875999582
2024-08-27,EAD_AlAinStreet,36.125,130.70833333333334,Warm,33.30867090441417,117.41677072969621
2024-08-28,EAD_AlAinStreet,37.69565217391305,138.43478260869566,Warm,34.208225863162106,119.91892208634806
2024-08-29,EAD_AlAinStreet,38.041666666666664,136.58333333333334,Warm,37.941677514780594,124.35267126223276
2024-08-31,EAD_AlAinStreet,30.25,120.20833333333333,Warm,38.645848890093546,129.55883375565784
2024-09-02,EAD_AlAinStreet,23.75,122.08333333333333,Warm,31.87849268308215,123.57207488189003
2024-09-03,EAD_AlAinStreet,21.75,113.29166666666667,Warm,33.51527552412106,129.91819968762087
2024-09-04,EAD_AlAinStreet,24.0,136.25,Warm,28.267910038623548,115.1386405028314
2024-09-05,EAD_AlAinStreet,19.041666666666668,111.5,Warm,26.42594466417853,112.77848395951138
2024-09-06,EAD_AlAinStreet,26.608695652173914,105.6086956521739,Warm,27.813700203041275,104.07426853039392
2024-09-08,EAD_AlAinStreet,33.291666666666664,154.70833333333334,Warm,27.96477668542181,113.31152753868989
2024-09-09,EAD_AlAinStreet,35.541666666666664,152.16666666666666,Warm,33.518806897875116,119.01357007525743
2024-09-10,EAD_AlAinStreet,28.791666666666668,116.25,Warm,29.912542057565158,131.02950080140684
