Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2023-05-31,EAD_Zakher,37.416666666666664,157.5,24.1635902,55.7022387,0.0,102.0,313.044677734375,286.069091796875,4.34375,2.2722320556640625,96835.9375,2817.924560546875,151,5,2,22,1,0,4.902163050867171,27.614236137181535,20.35748285505278,39.89467773437502,4069.2571289062525,0.0,1.0,30.309207383812364,104.41074485722517
2024-11-20,EAD_Liwa,19.208333333333332,68.83333333333333,23.095644,53.606229,4.95408639835626e-05,94.0,303.3021240234375,281.60009765625,0.972381591796875,-1.1721343994140625,99803.625,1747.62744140625,325,11,2,47,3,0,1.5229658598784115,309.67848940693466,25.89236694023475,30.152124023437523,2834.2996582031274,0.0046568412144548845,0.0,20.855757353100913,55.40114363531247
2022-11-21,EAD_Zakher,12.0,41.333333333333336,24.1635902,55.7022387,9.235405013895901e-05,175.0,303.185302734375,285.591064453125,1.19122314453125,-4.190032958984375,97735.4375,1788.2470703125,325,11,0,47,3,0,4.3560749278957855,285.87041020029625,34.01211745742835,30.035302734375023,5256.177978515629,0.01616195877431783,1.0,20.67643112161024,51.470240981198
2022-11-23,EAD_KhalifaSchool,26.545454545454547,79.81818181818181,24.4815671,54.3692877,0.00011166685069732993,365.0,300.3826904296875,294.693115234375,2.8353271484375,-3.70086669921875,101529.0,529.591552734375,327,11,2,47,3,0,4.662134099750136,307.45663445417796,71.17259297858033,27.232690429687523,9939.932006835947,0.04075840050452543,1.0,25.142667991702602,77.45246553996009
2023-12-14,EAD_HamdanStreet,29.833333333333332,86.45833333333333,24.488983,54.3636678,5.931784107812966e-05,199.0,297.2398681640625,290.487548828125,6.85040283203125,-4.334197998046875,101515.9375,934.7138671875,348,12,3,50,0,0,8.10637349542786,327.6787727158959,66.02333541228617,24.089868164062523,4793.883764648442,0.011804250374547801,2.0,24.611887826699572,75.29330678154822
2022-07-25,EAD_AlAinSchool,38.625,200.79166666666666,24.2190974,55.7348168,7.411308615700773e-05,618.0,313.8173828125,294.19580078125,3.3679656982421875,1.9393310546875,95836.0625,3013.4921875,206,7,0,30,2,0,3.886411955031442,29.93405800898796,32.68302642764384,40.66738281250002,25132.442578125014,0.04580188724503078,1.0,42.603950253547566,187.72498628458902
2024-10-31,EAD_Habshan,19.625,58.0,23.7503774,53.7452404,6.460588744763047e-05,75.0,304.8919677734375,290.080810546875,1.035675048828125,-4.9970855712890625,100039.0,1008.95458984375,305,10,3,44,3,0,5.10328198452236,281.70910714023427,41.22170500836512,31.741967773437523,2380.6475830078143,0.0048454415585722855,1.0,13.336493837830792,50.408212799808744
2023-01-16,EAD_BidaZayed,10.434782608695652,41.69565217391305,23.65233,53.703777,8.605769835405424e-05,0.0,298.09619140625,286.180908203125,-0.5422210693359375,-3.0240631103515625,100450.875,748.98486328125,16,1,0,3,0,0,3.0722892740464682,259.8347590710484,47.580019902618304,24.946191406250023,0.0,0.0,1.0,17.56857116944404,53.03073735940558
2022-05-27,EAD_E11Road,19.666666666666668,115.66666666666667,24.0352097,53.8851825,6.037177121207758e-05,977.0,310.104736328125,285.298583984375,6.188140869140625,-6.113739013671875,100081.1875,513.8802490234375,147,5,4,21,1,0,8.698901778018996,315.34652104972815,22.674209620912762,36.95473632812502,36104.777392578144,0.05898322047419979,2.0,53.103140950547456,214.29771023391197
2022-02-08,EAD_AlAinStreet,19.708333333333332,61.25,24.2259397,55.7656666,6.121883205051507e-05,0.0,295.315673828125,280.774169921875,5.7520751953125,-3.6011962890625,97891.875,1171.5986328125,39,2,1,6,0,0,6.786382229500992,327.9505912756374,39.20533799942997,22.165673828125023,0.0,0.0,1.0,17.87699636018609,67.00564740819779
2023-12-08,EAD_RuwaisTransco,31.625,66.33333333333333,24.090855,52.754778,0.0002456814582890565,231.5,298.4150390625,290.578369140625,1.6109161376953125,-3.5212554931640625,101199.625,884.04150390625,342,12,4,49,0,0,3.8722462538977642,294.58331092183874,61.90876001094594,25.265039062500023,5848.856542968755,0.056875257593916574,1.0,24.915408680675185,62.181378229261156
2023-01-11,EAD_RuwaisTransco,17.625,70.25,24.090855,52.754778,0.0001200680354082514,0.0,293.86376953125,285.315673828125,3.614654541015625,-6.4377593994140625,101603.8125,1100.828857421875,11,1,2,2,0,0,7.383120853380973,299.3132134107062,58.07346559106826,20.713769531250023,0.0,0.0,2.0,32.68915536591441,84.57552002099084
2022-04-29,EAD_Zakher,25.391304347826086,101.17391304347827,24.1635902,55.7022387,6.029747601132433e-05,67.0,310.954833984375,285.351806640625,2.5509796142578125,5.426239013671875,97095.75,3153.66162109375,119,4,4,17,1,0,5.99596254373338,64.8208777137408,21.7281571742871,37.80483398437502,2532.9238769531266,0.0040399308927587295,1.0,25.949220169567685,120.47291066063333
2024-01-04,EAD_AlTawia,33.833333333333336,92.625,24.2591303,55.7049288,6.094146036512816e-05,0.0,296.6531982421875,283.9898681640625,6.641693115234375,-3.1153106689453125,97809.5,1566.313232421875,4,1,3,1,0,0,7.336023991304566,334.8709011210372,44.89937947426213,23.503198242187523,0.0,0.0,2.0,29.11712212142533,92.21395046380428
2024-10-26,EAD_BidaZayed,14.458333333333334,30.541666666666668,23.65233,53.703777,6.250067604631146e-05,171.0,304.3521728515625,295.2568359375,0.7388916015625,-6.6870269775390625,100158.25,848.72998046875,300,10,5,43,3,1,6.727725514406396,276.305391742946,58.59999026399294,31.202172851562523,5335.5715576171915,0.01068761560391926,1.0,16.05815260638569,47.42844076520212
2023-08-31,EAD_AlTawia,40.875,108.375,24.2591303,55.7049288,9.650621697692003e-05,157.5,313.8193359375,291.13671875,4.9693450927734375,0.935882568359375,96704.875,2796.82763671875,243,8,3,35,2,0,5.056705136037733,10.665653426159679,27.029723413492558,40.66933593750002,6405.420410156254,0.015199729173864905,1.0,39.86933644484175,118.14806411776503
2024-03-11,EAD_KhalifaSchool,25.916666666666668,57.0,24.4815671,54.3692877,0.0002341174113098374,178.0,297.501220703125,291.210205078125,0.3682403564453125,-3.1556243896484375,101616.625,118.37887573242188,71,3,0,11,1,0,3.17703733825384,276.6559329074803,68.02319775351188,24.351220703125023,4334.517285156254,0.04167289921315106,1.0,18.337836341546936,94.61283802233521
2023-08-20,EAD_E11Road,22.869565217391305,52.30434782608695,24.0352097,53.8851825,7.687525165032723e-05,234.0,313.465576171875,293.93798828125,-0.8265380859375,-3.357086181640625,99817.5,1799.598876953125,232,8,6,33,2,1,3.4573389822908105,256.1684780695864,32.77588960874952,40.31557617187502,9433.844824218755,0.01798880888617657,1.0,34.476645670648296,133.14093634308966
2024-09-12,EAD_Mussafah,47.333333333333336,109.04166666666667,24.347317,54.502809,0.0001390451660224399,74.0,315.660400390625,288.780517578125,0.4338226318359375,-1.090301513671875,99657.75,1911.1666259765625,256,9,3,37,3,0,1.173439161869179,291.6972309287228,21.130528741412306,42.51040039062502,3145.7696289062515,0.010289342285660552,0.0,42.048890696622436,137.2682491877163
2023-09-14,EAD_E11Road,88.72222222222223,189.94444444444446,24.0352097,53.8851825,6.946465718282901e-05,1380.0,311.563720703125,296.750732421875,1.952850341796875,-4.402374267578125,99689.875,536.7393798828125,257,9,3,37,3,0,4.8160693152497505,293.9216075816881,43.04941877311255,38.41372070312502,53010.93457031253,0.09586122691230405,1.0,51.78879360853823,130.3296900910612
2024-12-24,EAD_BidaZayed,24.875,50.125,23.65233,53.703777,5.271158079263144e-05,167.0,296.6917724609375,283.339111328125,1.2696685791015625,0.7576141357421875,100539.9375,1560.038818359375,359,12,1,52,0,0,1.4785254409154285,30.824623906864645,42.894501247802836,23.541772460937523,3931.4760009765664,0.00880283399236945,0.0,19.645779510603273,48.721726449529136
2023-01-29,EAD_BidaZayed,26.375,42.791666666666664,23.65233,53.703777,6.665903916695172e-05,0.0,292.3367919921875,283.632568359375,2.18939208984375,-4.7548675537109375,100473.0,1000.54931640625,29,1,6,4,0,1,5.234711374699031,294.7238392755929,57.09508718408984,19.186791992187523,0.0,0.0,1.0,17.448491306892556,52.607294133888665
2024-01-11,EAD_AlAinStreet,28.791666666666668,80.0,24.2259397,55.7656666,8.172142406692177e-05,60.0,296.8154296875,277.093505859375,3.730621337890625,0.3041534423828125,97897.5625,1194.35009765625,11,1,3,2,0,0,3.7429994500718475,4.660952884100823,27.751495608264637,23.665429687500023,1419.9257812500014,0.004903285444015306,1.0,22.026192612647723,63.63786244812458
2023-10-28,EAD_Liwa,13.583333333333334,25.208333333333332,23.095644,53.606229,5.017604053136554e-05,0.0,304.8143310546875,286.611572265625,1.5592803955078125,-0.66156005859375,99605.375,2089.31640625,301,10,5,43,3,1,1.6938173050661534,337.00981452615946,33.13767534394135,31.664331054687523,0.0,0.0,0.0,30.67843800267851,60.3602400441588
2024-07-24,EAD_AlMafraq,56.52173913043478,228.6086956521739,24.2862522,54.588901,0.00014404750254480756,153.0,316.56201171875,284.675048828125,5.1279296875,-4.113525390625,98971.375,1716.8695068359375,206,7,2,30,2,0,6.573945087940757,321.26409251037956,15.437462501803607,43.41201171875002,6642.037792968754,0.022039267889355556,1.0,71.50862840543833,268.20677552108896
2024-07-29,EAD_Gayathi,40.75,130.41666666666666,23.8355039,52.8103723,7.124204902881125e-05,621.0,315.254150390625,286.78564453125,4.007080078125,-5.473602294921875,98305.0625,1667.073486328125,211,7,0,31,2,0,6.783584070053254,306.20687568665824,18.979761737435084,42.10415039062502,26146.677392578138,0.044241312446891785,1.0,49.863698663813246,180.2812239340923
2022-09-16,EAD_KhalifaCity,13.666666666666666,87.95833333333333,24.4200138,54.5781332,8.538035763197242e-05,309.0,309.920654296875,299.513671875,6.790008544921875,-4.2608184814453125,99874.8125,638.906982421875,259,9,4,37,3,0,8.016158068048435,327.8911953577775,55.463616854302245,36.77065429687502,11362.132177734382,0.026382530508279475,2.0,70.89843679385696,113.17002658267677
2024-10-07,EAD_AlMafraq,46.541666666666664,163.45833333333334,24.2862522,54.588901,8.14355007606187e-05,122.0,311.85400390625,287.2783203125,-1.92620849609375,3.590362548828125,100633.125,3011.147216796875,281,10,0,41,3,0,4.0744303163082,118.21329769133263,23.471892866431954,38.70400390625002,4721.888476562503,0.009935131092795481,1.0,43.173247344518394,152.56761694003603
2024-06-06,EAD_BidaZayed,21.42105263157895,53.421052631578945,23.65233,53.703777,9.319224773200015e-05,162.0,314.814208984375,277.4814453125,0.3548431396484375,-3.0877532958984375,99180.625,1910.380615234375,158,6,3,23,2,0,3.1080756216809178,276.55564561953406,10.36671684079384,41.66420898437502,6749.6018554687535,0.015097144132584025,1.0,25.98344945767589,56.88434022570905
2022-10-07,EAD_Zakher,23.458333333333332,65.375,24.1635902,55.7022387,9.851598487936682e-05,228.5,311.265869140625,279.157470703125,-5.306427001953125,-2.65301513671875,96877.6875,3656.11767578125,280,10,4,40,3,0,5.9326770384638365,206.56333769194484,14.073385050373735,38.11586914062502,8709.476098632818,0.02251090254493532,1.0,25.261217138148886,89.61793292396013
2023-10-22,EAD_Baniyas,49.75,77.04166666666667,24.321383,54.635767,0.00015881028957669536,272.0,308.5867919921875,292.86376953125,2.30029296875,-3.6131439208984375,100589.3125,1717.641845703125,295,10,6,42,3,1,4.283241381851602,302.48269852038237,39.93144338059563,35.43679199218752,9638.807421875006,0.04319639876486114,1.0,41.8358822109633,82.74045387787031
2023-02-25,EAD_Gayathi,24.608695652173914,95.04347826086956,23.8355039,52.8103723,6.32546536641888e-05,105.5,306.212158203125,282.427978515625,-1.4466400146484375,3.7070465087890625,100321.8125,1754.966064453125,56,2,5,8,0,1,3.9793166687645263,111.31774754142884,23.22279663007762,33.06215820312502,3488.05769042969,0.006673365961571919,1.0,29.124101515756056,78.74745013969788
2022-09-30,EAD_KhadijaSchool,39.166666666666664,64.33333333333333,24.48156058,54.36929173,9.456804400542113e-05,39.0,305.341796875,299.74951171875,1.630462646484375,-7.36865234375,100566.8125,433.889404296875,273,9,4,39,3,0,7.546883184774573,282.4768133586978,72.48223357412488,32.19179687500002,1255.480078125001,0.003688153716211424,2.0,51.20509518635566,117.3161918217651
2023-04-23,EAD_KhadijaSchool,42.56521739130435,53.52173913043478,24.48156058,54.36929173,8.997746458707809e-05,0.0,299.810791015625,292.166748046875,4.492645263671875,-3.04327392578125,100860.6875,278.997314453125,113,4,6,16,1,1,5.4263595211277105,325.88667162310037,62.978676335780605,26.660791015625023,0.0,0.0,1.0,33.03514893990318,67.42915527842554
2024-06-28,EAD_Mussafah,54.708333333333336,94.58333333333333,24.347317,54.502809,0.00017501575348431925,222.0,313.505126953125,295.490478515625,2.751953125,-4.4178466796875,99090.4375,931.8624267578125,180,6,4,26,2,0,5.20486457916276,301.9194925904388,35.95996203936148,40.35512695312502,8958.838183593754,0.038853497273518875,1.0,47.6464626876816,133.7784785894095
2024-01-19,EAD_HamdanStreet,18.791666666666668,114.41666666666667,24.488983,54.3636678,6.539456207647997e-05,210.0,295.473388671875,288.51806640625,4.6952667236328125,-4.776947021484375,101703.9375,757.1796875,19,1,4,3,0,0,6.698115589635793,314.5059422781821,64.79774605238367,22.323388671875023,4687.911621093755,0.013732858036060794,1.0,23.97345283486154,77.12552559552073
2023-01-27,EAD_KhadijaSchool,4.666666666666667,24.958333333333332,24.48156058,54.36929173,6.26748951617586e-05,0.0,292.392822265625,288.9312744140625,3.8465423583984375,3.1120758056640625,101527.0,675.94287109375,27,1,4,4,0,0,4.947818098430159,38.974866781121534,80.39829136141627,19.242822265625023,0.0,0.0,1.0,13.014776947631786,65.63114962584683
2024-06-02,EAD_AlTawia,28.25,101.25,24.2591303,55.7049288,9.335062499864585e-05,139.5,317.6787109375,286.03662109375,5.7234039306640625,-6.0001220703125,96449.4375,3851.087646484375,154,6,6,22,2,1,8.29209366880235,313.6478608830962,15.934954582435271,44.52871093750002,6211.7551757812535,0.013022412187311096,2.0,37.666529546698946,109.64906855090146
2024-04-13,EAD_Sweihan,18.625,40.583333333333336,24.466426,55.342792,9.570133988737639e-05,188.5,305.064208984375,280.385498046875,3.0157470703125,-6.091888427734375,98969.625,1025.356201171875,104,4,5,15,1,1,6.7974874040385265,296.33739144481666,21.565287807707175,31.914208984375023,6015.8283935546915,0.01803970256877045,1.0,34.50112342379148,78.28828363714523
2023-04-02,EAD_Habshan,12.25,63.291666666666664,23.7503774,53.7452404,6.955062417548289e-05,0.0,296.648681640625,284.044677734375,3.7021026611328125,-7.3643035888671875,100120.3125,835.620849609375,92,4,6,13,1,1,8.242483331045856,296.68909400381335,45.075430277256686,23.498681640625023,0.0,0.0,2.0,17.24397250086484,71.92083159012172
2023-08-14,EAD_BidaZayed,53.0,70.52173913043478,23.65233,53.703777,9.067098289953539e-05,176.0,315.755615234375,290.061279296875,0.78033447265625,-6.8199310302734375,98889.4375,1345.617919921875,226,8,0,33,2,0,6.864428683211897,276.5273795613314,22.81127899703473,42.60561523437502,7498.588281250004,0.015958092990318227,1.0,42.00222866227907,77.72910483307996
2022-06-18,EAD_KhalifaCity,37.125,104.91666666666667,24.4200138,54.5781332,6.837998807897896e-05,376.5,309.698974609375,298.019287109375,1.530120849609375,-5.8631134033203125,99517.625,367.3193359375,169,6,5,24,2,1,6.059485835828285,284.6264825913114,51.384650661905205,36.54897460937502,13760.688940429696,0.02574506551173558,1.0,76.30328401609165,151.57713376703586
2024-09-20,EAD_AlQuaa,27.125,72.20833333333333,23.5311228,55.4860383,5.7936616940376196e-05,123.0,314.487060546875,282.431640625,4.9525146484375,0.7621612548828125,98545.125,2233.13720703125,264,9,4,38,3,0,5.01081741050625,8.748828550997075,14.816957936258751,41.33706054687502,5084.458447265628,0.007126203883666272,1.0,30.357591209965882,96.6142144644664
2022-09-21,EAD_AlAinSchool,21.956521739130434,116.8695652173913,24.2190974,55.7348168,0.00010631096690053542,222.0,311.018798828125,288.069091796875,-3.548248291015625,-2.727874755859375,96828.9375,1989.37939453125,264,9,2,38,3,0,4.475641475626722,217.55289466632337,25.837943813660054,37.86879882812502,8406.873339843754,0.023601034651918863,1.0,23.20630067922557,109.4207036757138
2022-05-22,EAD_Zakher,41.875,160.20833333333334,24.1635902,55.7022387,7.883863145252157e-05,219.5,314.53076171875,282.248046875,4.0771636962890625,2.54583740234375,96177.4375,1860.3310546875,142,5,6,20,1,1,4.806719451508467,31.981225818262885,14.601207759005074,41.38076171875002,9083.07719726563,0.017305079603828485,1.0,41.35238580373557,136.4555531583801
2023-08-12,EAD_AlAinSchool,38.375,127.08333333333333,24.2190974,55.7348168,8.325584758403055e-05,191.0,312.390625,292.348388671875,3.078338623046875,0.073638916015625,96638.625,1980.8609619140625,224,8,5,32,2,1,3.0792192789884396,1.3703478022460445,31.46070750551132,39.24062500000002,7494.959375000004,0.015901866888549835,1.0,32.203797435764635,125.78801927062337
2024-09-11,EAD_E11Road,31.458333333333332,121.91666666666667,24.0352097,53.8851825,7.873094851698452e-05,0.0,312.028564453125,294.20263671875,1.898193359375,-5.1736297607421875,99732.25,669.9881591796875,255,9,2,37,3,0,5.510860452852405,290.1479759058435,35.96886150937939,38.87856445312502,0.0,0.0,1.0,35.1615674190026,115.67778916483068
2024-09-02,EAD_KhalifaCity,160.29166666666666,175.25,24.4200138,54.5781332,0.00023388522284739085,130.5,311.794677734375,295.10888671875,1.074249267578125,-6.623504638671875,99920.75,943.0848388671875,246,9,0,36,3,0,6.710054037591648,279.21243779276864,38.49723672047708,38.64467773437502,5043.13044433594,0.030522021581584506,1.0,83.87738905952388,124.90416346775952
2024-05-11,EAD_Zakher,20.75,62.916666666666664,24.1635902,55.7022387,0.00012747628199788935,114.0,311.344482421875,283.872802734375,-1.3088226318359375,-2.0213623046875,97021.375,2487.43505859375,132,5,5,19,1,1,2.408095149369624,237.0771320149383,19.29348118144229,38.19448242187502,4354.170996093752,0.014532296147759386,0.0,25.60504454716834,80.73812643208684
2024-01-18,EAD_Gayathi,13.416666666666666,75.20833333333333,23.8355039,52.8103723,0.00010822273907255252,150.0,294.80322265625,284.623779296875,3.7313690185546875,-5.2972412109375,100659.75,894.447265625,18,1,3,3,0,0,6.4794968322767446,305.160810679616,52.38113831623169,21.653222656250023,3247.9833984375036,0.016233410860882876,1.0,25.816682656077884,66.85531083161972
